"10046357,1033114"
"10046360,0033021"
"10046363,1033023"
"10046364,2112103"
"10046370,1133112"
"10046372,0011002"
"10046375,1033002"
"10046377,1133121"
"10046378,1132122"
"10046380,1133121"
"10046383,0031002"
"10046386,0033002"
"10046388,2133131"
"10046390,2033002"
"10046391,1132124"
"10046393,0032001"
"10046395,2033123"
"10046396,2133132"
"10046400,1033002"
"10046401,1132022"
"10046404,2133132"
"10046407,0023033"
"10046410,0011002"
"10046411,0011002"
"10046416,0012003"
"10046418,1113122"
"10046419,1013101"
"10046421,1013021"
"10046432,1132102"
"10046437,0033011"
"10046438,2113123"
"10046445,1033002"
"10046446,2111031"
"10046454,1033113"
"10046457,1011022"
"10046458,1133113"
"10046461,1023024"
"10046463,1112021"
"10046467,0011002"
"10046469,0013002"
"10046472,1112123"
"10046475,0012003"
"10046477,0133023"
"10046478,2133122"
"10046485,1113124"
"10046486,0113001"
"10046488,0131002"
"10046489,1133012"
"10046493,1013002"
"10046494,0032002"
"10046497,0033002"
"10046504,2133012"
"10046505,1133112"
"10046506,1033021"
"10046514,0131112"
"10046515,2033033"
"10046519,1033023"
"10046525,1013002"
"10046531,0012022"
"10046532,1033012"
"10046534,1013011"
"10046535,2133021"
"10046538,1033111"
"10046544,0011002"
"10046545,1132121"
"10046549,0011002"
"10046551,1133114"
"10046552,2033003"
"10046554,2032123"
"10046560,0011002"
"10046561,1133122"
"10046562,0011002"
"10046568,0011004"
"10046573,1133123"
"10046574,1011002"
"10046578,2012031"
"10046580,2112132"
"10046581,1012021"
"10046582,0011001"
"10046584,0131001"
"10046587,2012012"
"10046589,1113122"
"10046590,1132021"
"10046591,1113121"
"10046596,2111031"
"10046597,1032022"
"10046603,1133123"
"10046608,1033023"
"10046610,0031002"
"10046614,0012032"
"10046615,1123011"
"10046616,0133002"
"10046619,1133121"
"10046620,2133033"
"10046625,2133132"
"10046626,1133112"
"10046628,1033001"
"10046631,0011002"
"10046632,1133012"
"10046633,1113124"
"10046635,1132122"
"10046638,2111113"
"10046639,1133123"
"10046646,1033123"
"10046649,1033013"
"10046656,0132012"
"10046659,2022122"
"10046661,0012002"
"10046662,1133023"
"10046664,2033123"
"10046667,1133121"
"10046672,1013012"
"10046677,1033021"
"10046682,1133114"
"10046683,1032122"
"10046686,0033002"
"10046687,1132121"
"10046692,2033022"
"10046695,1033024"
"10046697,0022002"
"10046708,1133012"
"10046710,0031002"
"10046713,2033112"
"10046714,0033002"
"10046720,1133112"
"10046721,1031022"
"10046722,1133021"
"10046725,1033112"
"10046727,1133111"
"10046728,1143114"
"10046737,1033014"
"10046742,2112131"
"10046743,1013023"
"10046747,1132102"
"10046750,1033123"
"10046753,0022003"
"10046754,0033001"
"10046756,1132012"
"10046758,2023032"
"10046759,1133022"
"10046761,1132123"
"10046763,1132011"
"10046765,0012001"
"10046770,1133022"
"10046780,2113113"
"10046781,1133102"
"10046783,0023002"
"10046787,2011021"
"10046788,1033013"
"10046792,1033123"
"10046793,1033114"
"10046799,0013013"
"10046800,1132122"
"10046805,1033022"
"10046806,1132123"
"10046808,1033114"
"10046811,1033011"
"10046813,1031012"
"10046817,2033002"
"10046819,0123003"
"10046822,1032123"
"10046829,1133022"
"10046830,1033112"
"10046834,1013023"
"10046836,1133021"
"10046847,1032102"
"10046848,1033012"
"10046853,1011021"
"10046855,1032011"
"10046856,1133123"
"10046859,1133122"
"10046869,0013121"
"10046872,1033002"
"10046874,1112112"
"10046877,2112123"
"10046881,0021012"
"10046884,0133113"
"10046886,1133013"
"10046889,2133114"
"10046890,0012023"
"10046893,2132123"
"10046895,1112113"
"10046897,1133103"
"10046902,1013022"
"10046903,2133123"
"10046906,1033123"
"10046907,0122001"
"10046908,0013012"
"10046910,1033124"
"10046911,0013002"
"10046912,1132123"
"10046913,1133114"
"10046916,1011022"
"10046919,0013003"
"10046920,1133114"
"10046922,2033033"
"10046924,1033123"
"10046928,1112122"
"10046930,1011022"
"10046931,1133122"
"10046934,1133022"
"10046940,2133131"
"10046942,1133003"
"10046944,1113112"
"10046947,1011012"
"10046953,0132002"
"10046955,1113022"
"10046958,1133111"
"10046961,0013002"
"10046964,1023023"
"10046966,1133122"
"10046969,2013021"
"10046971,1111022"
"10046974,1132023"
"10046975,1033022"
"10046976,0011012"
"10046981,2032021"
"10046982,1032023"
"10046985,1033112"
"10046986,0012002"
"10046989,1033101"
"10046991,1132012"
"10046993,1022023"
"10046995,1133124"
"10046996,0012002"
"10046998,1123121"
"10046999,2111003"
"10047002,2031033"
"10047005,0011112"
"10047008,1133012"
"10047009,1011123"
"10047010,1133021"
"10047014,0032003"
"10047017,1033022"
"10047018,0031001"
"10047022,0021002"
"10047023,2033011"
"10047024,1113113"
"10047030,1133111"
"10047034,1033012"
"10047040,0113002"
"10047041,1133113"
"10047045,1033113"
"10047046,1033112"
"10047051,1133113"
"10047052,1033012"
"10047057,1032011"
"10047058,2133113"
"10047059,1033104"
"10047061,1111123"
"10047062,0013001"
"10047064,0011001"
"10047066,1133123"
"10047070,1112122"
"10047072,1023001"
"10047078,1023023"
"10047082,0031004"
"10047085,1013114"
"10047087,2033124"
"10047089,0012003"
"10047092,0133002"
"10047095,1133021"
"10047097,1033021"
"10047100,1133113"
"10047103,1111122"
"10047110,0012001"
"10047111,1012023"
"10047113,1011022"
"10047116,1113023"
"10047122,1033023"
"10047128,2012022"
"10047135,1133024"
"10047138,1012011"
"10047141,1033112"
"10047142,1033002"
"10047143,1032023"
"10047145,0033004"
"10047147,1022122"
"10047150,0033002"
"10047154,1133122"
"10047155,1013021"
"10047156,1033001"
"10047157,1112011"
"10047158,2011022"
"10047159,1133121"
"10047161,1133123"
"10047162,1133112"
"10047163,1033001"
"10047165,1111111"
"10047168,1033122"
"10047175,1143121"
"10047179,1033001"
"10047184,2013102"
"10047188,2033014"
"10047190,1132023"
"10047192,1131121"
"10047195,0031003"
"10047200,1133013"
"10047205,1033012"
"10047206,1033113"
"10047212,1133122"
"10047214,1032124"
"10047222,1032002"
"10047225,0023002"
"10047228,1033012"
"10047229,1013102"
"10047230,1033003"
"10047234,0033002"
"10047237,1123112"
"10047238,1032113"
"10047239,0011001"
"10047243,1131114"
"10047244,1133112"
"10047247,1013003"
"10047248,1131121"
"10047254,1133123"
"10047256,0032002"
"10047260,0032001"
"10047263,2012121"
"10047266,1033003"
"10047272,1033102"
"10047275,0011002"
"10047279,1033023"
"10047281,1112121"
"10047282,1132123"
"10047288,0012002"
"10047289,1121111"
"10047291,1032102"
"10047294,1133112"
"10047295,2133113"
"10047297,1112122"
"10047299,1112122"
"10047300,0011002"
"10047303,2111033"
"10047307,0011002"
"10047309,1012014"
"10047310,2133113"
"10047313,2133113"
"10047318,1032012"
"10047319,0011002"
"10047320,1033123"
"10047322,1033104"
"10047323,1133012"
"10047324,1012021"
"10047329,1032021"
"10047331,1131123"
"10047333,1033011"
"10047334,2033032"
"10047335,1133121"
"10047336,1133121"
"10047337,1133122"
"10047342,1113113"
"10047343,1032003"
"10047345,1033002"
"10047348,1133124"
"10047350,0033003"
"10047352,2013123"
"10047354,1133113"
"10047355,1013023"
"10047357,1113112"
"10047359,1033112"
"10047362,1033013"
"10047365,1132102"
"10047366,1132112"
"10047371,1133102"
"10047378,1113114"
"10047380,0023001"
"10047382,1133102"
"10047384,0011002"
"10047395,1133021"
"10047396,1013022"
"10047398,1133112"
"10047399,1121121"
"10047400,0032003"
"10047407,1031123"
"10047411,1133102"
"10047415,1132121"
"10047419,0032002"
"10047423,1011121"
"10047425,1133123"
"10047426,1132012"
"10047428,1133012"
"10047430,1033102"
"10047431,1112122"
"10047432,0021004"
"10047433,1031023"
"10047437,2033002"
"10047438,1133121"
"10047440,1132002"
"10047441,0111001"
"10047444,0013002"
"10047447,1132122"
"10047451,2032022"
"10047452,1113012"
"10047455,1133113"
"10047456,2111124"
"10047457,1133113"
"10047461,0031004"
"10047465,0132002"
"10047466,0132013"
"10047467,1023112"
"10047469,2123022"
"10047472,1032021"
"10047480,1033101"
"10047481,1113123"
"10047484,1032103"
"10047487,2031032"
"10047489,1012022"
"10047490,1012112"
"10047492,1033002"
"10047497,2012113"
"10047498,1023011"
"10047499,2133122"
"10047500,2033133"
"10047501,2032032"
"10047502,1113021"
"10047506,1011121"
"10047507,1033023"
"10047509,1033123"
"10047511,0032002"
"10047512,0013001"
"10047513,1032023"
"10047517,1133121"
"10047519,2113123"
"10047521,0013002"
"10047524,2033024"
"10047525,1031012"
"10047531,1011022"
"10047532,1133102"
"10047533,1133113"
"10047539,1133112"
"10047543,1033022"
"10047545,1033121"
"10047546,1111121"
"10047549,2033113"
"10047554,0133122"
"10047556,0013002"
"10047559,0013002"
"10047560,2031031"
"10047564,1113013"
"10047565,2112132"
"10047567,1011121"
"10047571,1032124"
"10047574,0133002"
"10047577,0012001"
"10047579,1113123"
"10047592,2031034"
"10047594,1111012"
"10047597,1033123"
"10047598,1033014"
"10047599,2031032"
"10047606,1133102"
"10047607,2112012"
"10047608,1131123"
"10047611,1033123"
"10047615,0011033"
"10047616,0033023"
"10047617,0111001"
"10047619,1133123"
"10047621,1133113"
"10047622,0132011"
"10047623,1032022"
"10047626,1133013"
"10047628,0033002"
"10047631,1033114"
"10047632,1013023"
"10047633,1133112"
"10047635,2033031"
"10047638,1132121"
"10047640,1113121"
"10047649,0011002"
"10047650,1032122"
"10047651,1133011"
"10047652,1033124"
"10047653,1113102"
"10047655,2133133"
"10047657,1012022"
"10047659,2033102"
"10047660,1032023"
"10047661,2011032"
"10047663,0133001"
"10047669,0033001"
"10047673,2133111"
"10047674,0033003"
"10047678,1133112"
"10047679,0033004"
"10047683,1012122"
"10047684,1113102"
"10047687,1012122"
"10047688,1133124"
"10047690,1132123"
"10047692,2012031"
"10047696,1032023"
"10047697,1023021"
"10047701,2112122"
"10047704,1033011"
"10047705,1133121"
"10047706,1133113"
"10047707,2033001"
"10047708,1032022"
"10047710,1133002"
"10047711,1133102"
"10047712,0113003"
"10047717,2133101"
"10047720,1033014"
"10047721,1111122"
"10047728,1113121"
"10047732,1011024"
"10047733,0032004"
"10047738,1012001"
"10047739,1133123"
"10047740,1131124"
"10047741,0013003"
"10047746,1033114"
"10047748,0112002"
"10047749,1032023"
"10047754,0111002"
"10047757,1133023"
"10047760,1133111"
"10047761,1133102"
"10047766,2033002"
"10047767,0111003"
"10047768,0033002"
"10047777,0133002"
"10047779,1033101"
"10047781,1032101"
"10047788,1133123"
"10047789,1113114"
"10047792,1132102"
"10047794,1111022"
"10047801,0032004"
"10047802,1033013"
"10047803,0131002"
"10047804,1112012"
"10047807,2032102"
"10047811,1023012"
"10047813,1133123"
"10047818,1011014"
"10047820,0032003"
"10047825,1113123"
"10047827,1133122"
"10047829,1133123"
"10047833,1032021"
"10047835,0011001"
"10047837,0011001"
"10047839,1132113"
"10047841,1133111"
"10047842,2111133"
"10047843,1133121"
"10047846,0112112"
"10047850,1033004"
"10047854,1133113"
"10047855,0031002"
"10047857,1033014"
"10047858,1133102"
"10047860,1033023"
"10047864,0013002"
"10047865,1033022"
"10047866,1133124"
"10047870,1032022"
"10047871,0113002"
"10047873,1111022"
"10047874,0033022"
"10047876,0013002"
"10047881,1133012"
"10047892,1133111"
"10047893,1133111"
"10047895,0013003"
"10047896,1123121"
"10047898,0013002"
"10047901,0032002"
"10047904,2132121"
"10047905,1033014"
"10047908,1013121"
"10047910,1033012"
"10047912,0013001"
"10047918,1133122"
"10047920,1033002"
"10047921,1112122"
"10047922,2133101"
"10047924,1011022"
"10047926,1133122"
"10047928,1032013"
"10047936,1033002"
"10047939,1133103"
"10047941,1132122"
"10047946,1033023"
"10047947,1133102"
"10047949,1033012"
"10047950,1111022"
"10047958,2012134"
"10047960,1033022"
"10047962,1033114"
"10047965,1113101"
"10047967,1033121"
"10047968,1033023"
"10047969,2113122"
"10047971,1033123"
"10047973,0133003"
"10047974,2133132"
"10047978,1112023"
"10047979,1133102"
"10047983,1112112"
"10047985,1012011"
"10047988,1032021"
"10047992,1033012"
"10047995,0032002"
"10047999,1123121"
"10048000,1112021"
"10048002,1113124"
"10048003,1133123"
"10048004,1133113"
"10048006,1013022"
"10048007,2033004"
"10048010,1133122"
"10048011,0012002"
"10048012,1033101"
"10048016,0032003"
"10048018,1133123"
"10048022,1131023"
"10048023,0011002"
"10048024,1013023"
"10048030,2032002"
"10048035,0113003"
"10048038,1011022"
"10048039,1132111"
"10048041,0133122"
"10048043,1013121"
"10048044,1033024"
"10048045,2113123"
"10048046,1033021"
"10048047,2133113"
"10048048,0013032"
"10048051,1123022"
"10048052,1033124"
"10048053,1031021"
"10048054,2133123"
"10048056,1133124"
"10048059,2023022"
"10048061,1032121"
"10048065,1013012"
"10048066,0011001"
"10048072,1113122"
"10048073,1113121"
"10048074,2033001"
"10048075,1033121"
"10048076,2033131"
"10048079,0011002"
"10048082,1133103"
"10048091,1111124"
"10048092,0033004"
"10048095,1132111"
"10048096,0013002"
"10048097,1133112"
"10048098,0113021"
"10048101,1133124"
"10048105,2111024"
"10048106,1113123"
"10048109,1032113"
"10048110,1113112"
"10048114,1032024"
"10048115,0111002"
"10048118,1033002"
"10048124,1132123"
"10048126,1133123"
"10048128,1132102"
"10048132,0031001"
"10048133,0011002"
"10048137,1011121"
"10048140,2033123"
"10048141,1131113"
"10048144,1033103"
"10048146,1033014"
"10048147,1032023"
"10048151,2133102"
"10048155,1133112"
"10048158,2133113"
"10048160,1012102"
"10048169,1133114"
"10048170,1112123"
"10048175,1132124"
"10048182,1033102"
"10048183,1113102"
"10048184,1112112"
"10048187,0033001"
"10048192,2033013"
"10048193,1033022"
"10048195,2133122"
"10048201,1112123"
"10048207,1133113"
"10048214,1033022"
"10048216,1133102"
"10048218,0012103"
"10048219,1123022"
"10048221,1011022"
"10048227,1133102"
"10048232,2133023"
"10048236,1123111"
"10048238,2133102"
"10048242,0113001"
"10048244,1033022"
"10048245,1133124"
"10048254,1013021"
"10048256,1033013"
"10048258,0031001"
"10048262,1131021"
"10048263,2133003"
"10048267,1113112"
"10048268,1133101"
"10048271,2133013"
"10048279,1033011"
"10048280,1033002"
"10048281,1132114"
"10048282,1032024"
"10048284,2033113"
"10048285,0112003"
"10048286,2113123"
"10048290,1033004"
"10048298,1011121"
"10048299,1113122"
"10048301,0012002"
"10048302,0033002"
"10048305,1033002"
"10048307,1133113"
"10048309,1132022"
"10048310,1031023"
"10048311,1031023"
"10048313,1033012"
"10048319,0112003"
"10048322,1033024"
"10048323,1133123"
"10048324,1113102"
"10048333,1112021"
"10048336,1013022"
"10048339,1133021"
"10048345,0031002"
"10048347,0013002"
"10048350,2112102"
"10048358,1022022"
"10048361,0033002"
"10048367,1033123"
"10048374,1012024"
"10048377,1033023"
"10048383,2033023"
"10048386,1133123"
"10048389,1133113"
"10048400,1133113"
"10048401,0132112"
"10048402,1113023"
"10048403,1033023"
"10048411,0011003"
"10048416,1133102"
"10048425,1133113"
"10048426,1133012"
"10048431,1133022"
"10048440,1013121"
"10048441,2033102"
"10048442,1032014"
"10048443,2011032"
"10048446,0013002"
"10048453,1132121"
"10048455,0031001"
"10048456,1113122"
"10048457,2131134"
"10048461,1032112"
"10048467,1133123"
"10048470,1133013"
"10048472,1111123"
"10048474,1013023"
"10048475,1113023"
"10048476,1033113"
"10048484,1133122"
"10048488,2112122"
"10048496,1033021"
"10048500,1033122"
"10048504,0031001"
"10048509,1033123"
"10048516,1013122"
"10048519,2011002"
"10048520,1012122"
"10048521,1033011"
"10048525,0113004"
"10048535,2032031"
"10048536,1033113"
"10048537,1033012"
"10048543,1032021"
"10048544,1131023"
"10048546,2133122"
"10048554,1133122"
"10048555,1011013"
"10048558,0113002"
"10048559,2033001"
"10048561,0032004"
"10048562,2133132"
"10048563,0011003"
"10048567,1033002"
"10048571,1112113"
"10048572,2033013"
"10048573,1133114"
"10048574,1113122"
"10048576,1033022"
"10048577,1021123"
"10048578,1033012"
"10048580,1133121"
"10048582,2012021"
"10048583,1133124"
"10048587,2031033"
"10048589,1033021"
"10048590,0013002"
"10048592,1013022"
"10048593,1033022"
"10048594,2032031"
"10048595,1133013"
"10048597,0122002"
"10048599,1033021"
"10048601,1033124"
"10048602,1132113"
"10048603,1113022"
"10048604,0011003"
"10048610,1033102"
"10048613,1033021"
"10048620,1133111"
"10048622,0133001"
"10048623,0012002"
"10048626,1033113"
"10048627,1033023"
"10048628,1133123"
"10048629,0011001"
"10048632,1133113"
"10048633,1032122"
"10048637,2111131"
"10048638,0013004"
"10048641,1033023"
"10048644,1132002"
"10048647,1033023"
"10048651,1033023"
"10048654,0013001"
"10048661,1013001"
"10048662,1111122"
"10048663,1033023"
"10048664,1023012"
"10048665,1033021"
"10048668,1023012"
"10048674,2011012"
"10048675,0031002"
"10048680,1122121"
"10048681,1133121"
"10048683,1013021"
"10048684,1133023"
"10048686,1013102"
"10048690,1033101"
"10048691,1033114"
"10048693,0113001"
"10048695,2013032"
"10048696,0111003"
"10048700,1011022"
"10048701,1123122"
"10048707,1132113"
"10048710,0031004"
"10048711,1133123"
"10048713,1133114"
"10048716,1132114"
"10048719,2012022"
"10048723,1032023"
"10048724,1133023"
"10048729,0031002"
"10048731,1111022"
"10048732,1013021"
"10048735,1032022"
"10048737,1133124"
"10048741,1133113"
"10048743,0133103"
"10048746,2011132"
"10048747,2123113"
"10048748,0013002"
"10048749,2112131"
"10048750,1013022"
"10048751,1132114"
"10048753,0133022"
"10048755,2112031"
"10048758,1111122"
"10048759,1131112"
"10048760,1133022"
"10048765,2033003"
"10048766,1133102"
"10048768,1031021"
"10048776,1013022"
"10048779,2111132"
"10048780,1113122"
"10048781,1011013"
"10048785,1132111"
"10048787,0113002"
"10048789,0012002"
"10048791,1033112"
"10048792,1133023"
"10048795,1133102"
"10048798,2033024"
"10048802,1132112"
"10048808,1033122"
"10048814,2133101"
"10048819,2111124"
"10048821,1111122"
"10048822,2031102"
"10048824,0011002"
"10048828,2033124"
"10048830,2033002"
"10048834,1133121"
"10048835,0033003"
"10048837,0011001"
"10048840,0032004"
"10048843,1013122"
"10048845,1033013"
"10048846,1013121"
"10048851,1133022"
"10048853,1033022"
"10048854,1111121"
"10048857,1113123"
"10048859,0013004"
"10048862,1033024"
"10048864,1013101"
"10048865,1012022"
"10048867,1112122"
"10048871,1033122"
"10048874,1133023"
"10048876,1033114"
"10048879,2133124"
"10048880,1113123"
"10048886,2033033"
"10048890,1133111"
"10048892,0133013"
"10048893,1011021"
"10048897,2013102"
"10048898,0013001"
"10048899,1031022"
"10048904,2022022"
"10048906,1133111"
"10048912,0013002"
"10048917,0012001"
"10048918,2133102"
"10048919,1032011"
"10048921,1033022"
"10048924,1133113"
"10048925,1132112"
"10048930,1131121"
"10048931,1033002"
"10048932,1132122"
"10048933,0012002"
"10048936,1132112"
"10048937,0033003"
"10048942,0113003"
"10048943,1133114"
"10048946,1031022"
"10048948,1133123"
"10048951,1032021"
"10048955,0033001"
"10048956,1033002"
"10048958,1133113"
"10048959,2033012"
"10048960,1132123"
"10048963,1033022"
"10048965,1011124"
"10048968,1133023"
"10048971,1023013"
"10048972,1132113"
"10048973,1013123"
"10048974,1033014"
"10048976,2032032"
"10048979,1113122"
"10048980,1133002"
"10048983,1113121"
"10048984,1133121"
"10048985,1133112"
"10048989,1033023"
"10048990,0012002"
"10048991,1132113"
"10048995,0012002"
"10048997,2133133"
"10049010,1032002"
"10049013,1033023"
"10049014,1033022"
"10049016,1113012"
"10049017,1033023"
"10049018,1111111"
"10049019,0131001"
"10049022,0033002"
"10049023,1131012"
"10049027,2032121"
"10049028,1033123"
"10049030,1133122"
"10049032,2033031"
"10049035,1133123"
"10049036,1031022"
"10049038,2113101"
"10049041,1033113"
"10049042,2033123"
"10049045,0111001"
"10049050,1033023"
"10049052,2033022"
"10049057,1132112"
"10049061,2113102"
"10049065,1133124"
"10049068,1033002"
"10049073,0013002"
"10049074,0113003"
"10049075,2133133"
"10049076,0023002"
"10049077,0013002"
"10049080,1033003"
"10049082,0132003"
"10049085,0111004"
"10049086,2021021"
"10049090,1033023"
"10049092,1033102"
"10049095,0033003"
"10049098,1032013"
"10049103,1133111"
"10049104,1132122"
"10049108,1133113"
"10049111,0013001"
"10049114,2033102"
"10049116,0013003"
"10049118,1033123"
"10049121,2032134"
"10049123,1112112"
"10049124,1133012"
"10049131,0033003"
"10049134,1112021"
"10049140,1033123"
"10049145,1133114"
"10049149,1133123"
"10049152,0013002"
"10049153,1112124"
"10049158,1033014"
"10049159,0033013"
"10049161,1033023"
"10049164,1133012"
"10049165,0031003"
"10049166,1133123"
"10049167,1133123"
"10049168,0032002"
"10049174,2032124"
"10049175,2123032"
"10049178,0032001"
"10049180,0011003"
"10049183,2033104"
"10049186,2032033"
"10049187,2033133"
"10049188,1032124"
"10049189,1011012"
"10049192,0113002"
"10049195,1033113"
"10049198,2031033"
"10049199,2133134"
"10049201,0122001"
"10049212,1031022"
"10049213,1033002"
"10049214,0111002"
"10049216,0013003"
"10049218,1032012"
"10049222,1133102"
"10049223,2133113"
"10049224,1133102"
"10049232,0013002"
"10049233,0013003"
"10049235,1011112"
"10049237,0012011"
"10049242,1132113"
"10049243,1023121"
"10049245,0022002"
"10049247,2133002"
"10049250,0011002"
"10049251,1033023"
"10049255,1033021"
"10049262,1122122"
"10049263,1033102"
"10049269,0013002"
"10049272,1131122"
"10049275,1122121"
"10049277,2031024"
"10049279,1011014"
"10049281,2133121"
"10049288,1133114"
"10049292,1033123"
"10049295,1033023"
"10049296,0031003"
"10049298,2133123"
"10049305,1111112"
"10049306,1133012"
"10049309,2112131"
"10049310,1032023"
"10049313,0032003"
"10049315,2132101"
"10049316,2013033"
"10049318,1033023"
"10049319,0022002"
"10049321,1032121"
"10049325,2132131"
"10049332,2133023"
"10049333,1133121"
"10049334,1133113"
"10049339,1033121"
"10049343,1131023"
"10049346,1133121"
"10049348,2033101"
"10049350,2131113"
"10049354,1133123"
"10049355,1033102"
"10049364,0031002"
"10049365,1033102"
"10049370,1032114"
"10049371,1132114"
"10049372,0013002"
"10049376,1031022"
"10049383,1033022"
"10049385,0133001"
"10049386,1112121"
"10049388,0021002"
"10049390,1021021"
"10049392,1013113"
"10049394,0131002"
"10049399,0033002"
"10049408,0113001"
"10049410,1133013"
"10049412,1133112"
"10049414,1132121"
"10049415,1113013"
"10049416,1133123"
"10049417,0012002"
"10049418,0012002"
"10049422,1033114"
"10049423,1133102"
"10049426,2113102"
"10049427,1132122"
"10049428,0023002"
"10049429,1132111"
"10049431,1133123"
"10049432,2133102"
"10049435,1032114"
"10049436,1033123"
"10049438,1033102"
"10049444,1133112"
"10049454,1033021"
"10049455,0013002"
"10049462,1133124"
"10049463,1012122"
"10049467,1133113"
"10049469,1013111"
"10049471,1033123"
"10049473,1133121"
"10049475,1132124"
"10049479,1133124"
"10049481,1033001"
"10049482,1033103"
"10049489,2113104"
"10049490,1111121"
"10049496,1023112"
"10049498,2032002"
"10049499,0012112"
"10049500,1033022"
"10049501,1033103"
"10049502,1133023"
"10049504,1113122"
"10049505,1122123"
"10049506,1133124"
"10049509,1033023"
"10049513,0011003"
"10049514,1021022"
"10049515,1132113"
"10049518,1123121"
"10049520,1032124"
"10049521,2033104"
"10049525,1032022"
"10049532,1033112"
"10049533,2022032"
"10049538,0112001"
"10049539,1113022"
"10049540,0031002"
"10049543,1122112"
"10049544,0032002"
"10049545,1031123"
"10049548,2133031"
"10049551,1033102"
"10049553,1123121"
"10049555,1013001"
"10049557,1112122"
"10049558,2133102"
"10049563,0111002"
"10049564,0033001"
"10049567,1123113"
"10049571,0113001"
"10049572,1111101"
"10049579,1033023"
"10049583,1032111"
"10049584,1021012"
"10049585,0133112"
"10049586,1021022"
"10049587,1033122"
"10049590,1033022"
"10049596,2013113"
"10049597,0011002"
"10049601,1033023"
"10049605,0013002"
"10049606,1033123"
"10049607,0011002"
"10049608,1021021"
"10049609,1133121"
"10049611,2133131"
"10049612,0111003"
"10049614,1132121"
"10049615,0032001"
"10049616,0012013"
"10049618,1133112"
"10049619,2033031"
"10049621,1113122"
"10049622,0133003"
"10049623,1033001"
"10049629,1133113"
"10049630,1033112"
"10049632,2132131"
"10049635,0012003"
"10049640,1133124"
"10049641,1133124"
"10049646,1033021"
"10049647,0032002"
"10049649,1012021"
"10049650,1132113"
"10049652,0011002"
"10049655,2023032"
"10049659,0011001"
"10049660,1133023"
"10049663,0132002"
"10049665,1133013"
"10049667,0033002"
"10049671,0011001"
"10049675,1033021"
"10049679,1033002"
"10049680,2033032"
"10049682,1013023"
"10049684,2133113"
"10049686,1113112"
"10049687,1133112"
"10049688,0032004"
"10049689,1133112"
"10049693,1043114"
"10049698,1133123"
"10049702,1133113"
"10049708,0013001"
"10049711,0113002"
"10049714,1131121"
"10049716,1133124"
"10049719,1133112"
"10049720,0033001"
"10049721,1133123"
"10049722,0033002"
"10049725,0011002"
"10049726,1133121"
"10049729,1032124"
"10049734,1133112"
"10049740,1033023"
"10049742,1133123"
"10049744,1133113"
"10049745,2112113"
"10049746,1133121"
"10049748,1033022"
"10049749,1013004"
"10049753,2033132"
"10049757,1112002"
"10049758,1133113"
"10049766,1133102"
"10049772,1031112"
"10049773,1033021"
"10049774,1131113"
"10049778,2133102"
"10049781,1033012"
"10049782,1033022"
"10049785,1132013"
"10049788,1033013"
"10049789,2133023"
"10049792,0113023"
"10049794,1132123"
"10049795,1132024"
"10049798,1133102"
"10049800,2013033"
"10049803,1032002"
"10049806,1111022"
"10049809,1031022"
"10049811,1133103"
"10049812,1033021"
"10049818,2011003"
"10049821,1122121"
"10049823,1033021"
"10049826,0032002"
"10049830,1133121"
"10049831,1033124"
"10049832,0013003"
"10049839,1033113"
"10049840,2032034"
"10049841,0012002"
"10049842,1133121"
"10049845,1033002"
"10049848,1013014"
"10049849,2033023"
"10049850,1133121"
"10049851,0032003"
"10049853,0113002"
"10049862,0011001"
"10049870,0012001"
"10049872,0031002"
"10049873,1012022"
"10049876,1033022"
"10049877,1112114"
"10049878,1112123"
"10049882,1132111"
"10049883,0032004"
"10049886,1133122"
"10049893,1133102"
"10049894,1133012"
"10049896,1133022"
"10049897,0021002"
"10049900,1133013"
"10049906,1133012"
"10049908,0011003"
"10049912,1033123"
"10049913,1012113"
"10049915,1033024"
"10049918,0012002"
"10049919,1133102"
"10049926,1131124"
"10049932,0023001"
"10049934,1133122"
"10049936,0032003"
"10049937,1033022"
"10049939,0033002"
"10049944,0011002"
"10049945,1133114"
"10049946,1013021"
"10049947,0021001"
"10049948,2033003"
"10049950,2012113"
"10049959,2013032"
"10049960,0033003"
"10049961,0032022"
"10049964,0032002"
"10049970,1132021"
"10049973,1033123"
"10049974,2133002"
"10049975,0012001"
"10049976,0033002"
"10049982,0033002"
"10049983,0011002"
"10049987,1113013"
"10049988,1113113"
"10049995,2033102"
"10049996,1033011"
"10049997,1133121"
"10050002,1033022"
"10050003,2133023"
"10050004,1133112"
"10050006,1133022"
"10050008,1133101"
"10050009,1031012"
"10050010,2033113"
"10050016,1032011"
"10050024,1113121"
"10050029,1121113"
"10050031,0113002"
"10050035,0133023"
"10050037,1033014"
"10050043,1112114"
"10050047,2131024"
"10050048,1133102"
"10050051,1132022"
"10050053,1133123"
"10050055,1033113"
"10050060,1033103"
"10050061,0013002"
"10050062,2033022"
"10050065,0012001"
"10050069,1013102"
"10050071,1133112"
"10050072,1033022"
"10050073,1033102"
"10050077,1131124"
"10050081,2013132"
"10050087,1033022"
"10050089,1133113"
"10050099,2133102"
"10050101,0011002"
"10050111,1012022"
"10050114,1113022"
"10050116,1033012"
"10050117,2013002"
"10050120,1033113"
"10050121,1033113"
"10050123,1013012"
"10050126,1132102"
"10050130,1012023"
"10050132,1023023"
"10050135,1012022"
"10050137,1112113"
