customer_ID,plan
10041849,1111111
10041855,1111111
10041865,1111111
10041866,1111111
10041867,1111111
10041868,1111111
10041869,1111111
10041870,1111111
10041872,1111111
10041873,1111111
10041876,1111111
10041877,1111111
10041878,1111111
10041879,1111111
10041880,1111111
10041883,1111111
10041888,1111111
10041892,1111111
10041895,1111111
10041899,1111111
10041900,1111111
10041901,1111111
10041905,1111111
10041912,1111111
10041914,1111111
10041915,1111111
10041917,1111111
10041920,1111111
10041925,1111111
10041930,1111111
10041932,1111111
10041934,1111111
10041936,1111111
10041945,1111111
10041946,1111111
10041948,1111111
10041950,1111111
10041951,1111111
10041954,1111111
10041955,1111111
10041956,1111111
10041959,1111111
10041962,1111111
10041966,1111111
10041968,1111111
10041974,1111111
10041976,1111111
10041985,1111111
10041989,1111111
10041994,1111111
10041998,1111111
10041999,1111111
10042004,1111111
10042005,1111111
10042007,1111111
10042008,1111111
10042011,1111111
10042016,1111111
10042018,1111111
10042022,1111111
10042025,1111111
10042027,1111111
10042030,1111111
10042031,1111111
10042032,1111111
10042033,1111111
10042034,1111111
10042037,1111111
10042038,1111111
10042047,1111111
10042048,1111111
10042049,1111111
10042055,1111111
10042063,1111111
10042064,1111111
10042067,1111111
10042071,1111111
10042074,1111111
10042076,1111111
10042077,1111111
10042078,1111111
10042081,1111111
10042084,1111111
10042085,1111111
10042086,1111111
10042090,1111111
10042091,1111111
10042093,1111111
10042096,1111111
10042100,1111111
10042104,1111111
10042105,1111111
10042108,1111111
10042110,1111111
10042114,1111111
10042118,1111111
10042120,1111111
10042121,1111111
10042122,1111111
10042126,1111111
10042132,1111111
10042135,1111111
10042139,1111111
10042141,1111111
10042143,1111111
10042145,1111111
10042149,1111111
10042150,1111111
10042154,1111111
10042162,1111111
10042168,1111111
10042170,1111111
10042180,1111111
10042181,1111111
10042186,1111111
10042188,1111111
10042191,1111111
10042192,1111111
10042194,1111111
10042195,1111111
10042198,1111111
10042200,1111111
10042205,1111111
10042211,1111111
10042212,1111111
10042213,1111111
10042214,1111111
10042215,1111111
10042216,1111111
10042217,1111111
10042219,1111111
10042220,1111111
10042221,1111111
10042225,1111111
10042227,1111111
10042229,1111111
10042232,1111111
10042238,1111111
10042242,1111111
10042245,1111111
10042249,1111111
10042251,1111111
10042257,1111111
10042259,1111111
10042262,1111111
10042263,1111111
10042266,1111111
10042267,1111111
10042272,1111111
10042273,1111111
10042275,1111111
10042279,1111111
10042281,1111111
10042288,1111111
10042289,1111111
10042296,1111111
10042297,1111111
10042301,1111111
10042302,1111111
10042304,1111111
10042308,1111111
10042309,1111111
10042310,1111111
10042314,1111111
10042318,1111111
10042328,1111111
10042330,1111111
10042332,1111111
10042333,1111111
10042336,1111111
10042338,1111111
10042339,1111111
10042352,1111111
10042353,1111111
10042362,1111111
10042365,1111111
10042366,1111111
10042367,1111111
10042370,1111111
10042372,1111111
10042374,1111111
10042378,1111111
10042380,1111111
10042382,1111111
10042383,1111111
10042389,1111111
10042390,1111111
10042393,1111111
10042395,1111111
10042401,1111111
10042406,1111111
10042407,1111111
10042408,1111111
10042410,1111111
10042412,1111111
10042414,1111111
10042415,1111111
10042417,1111111
10042419,1111111
10042422,1111111
10042427,1111111
10042429,1111111
10042431,1111111
10042433,1111111
10042436,1111111
10042440,1111111
10042442,1111111
10042445,1111111
10042450,1111111
10042452,1111111
10042453,1111111
10042464,1111111
10042466,1111111
10042467,1111111
10042469,1111111
10042470,1111111
10042473,1111111
10042475,1111111
10042480,1111111
10042481,1111111
10042482,1111111
10042484,1111111
10042493,1111111
10042494,1111111
10042495,1111111
10042497,1111111
10042498,1111111
10042499,1111111
10042504,1111111
10042505,1111111
10042507,1111111
10042512,1111111
10042513,1111111
10042514,1111111
10042517,1111111
10042519,1111111
10042520,1111111
10042522,1111111
10042530,1111111
10042532,1111111
10042534,1111111
10042536,1111111
10042537,1111111
10042540,1111111
10042542,1111111
10042543,1111111
10042551,1111111
10042554,1111111
10042555,1111111
10042556,1111111
10042557,1111111
10042558,1111111
10042559,1111111
10042567,1111111
10042573,1111111
10042574,1111111
10042575,1111111
10042576,1111111
10042582,1111111
10042583,1111111
10042588,1111111
10042589,1111111
10042592,1111111
10042595,1111111
10042596,1111111
10042598,1111111
10042600,1111111
10042602,1111111
10042604,1111111
10042605,1111111
10042607,1111111
10042612,1111111
10042613,1111111
10042614,1111111
10042615,1111111
10042616,1111111
10042618,1111111
10042623,1111111
10042625,1111111
10042629,1111111
10042638,1111111
10042639,1111111
10042642,1111111
10042644,1111111
10042645,1111111
10042646,1111111
10042648,1111111
10042649,1111111
10042650,1111111
10042651,1111111
10042653,1111111
10042654,1111111
10042655,1111111
10042659,1111111
10042660,1111111
10042662,1111111
10042666,1111111
10042670,1111111
10042671,1111111
10042673,1111111
10042674,1111111
10042675,1111111
10042682,1111111
10042683,1111111
10042684,1111111
10042685,1111111
10042686,1111111
10042689,1111111
10042690,1111111
10042693,1111111
10042700,1111111
10042702,1111111
10042703,1111111
10042705,1111111
10042712,1111111
10042713,1111111
10042715,1111111
10042723,1111111
10042728,1111111
10042730,1111111
10042732,1111111
10042736,1111111
10042739,1111111
10042743,1111111
10042744,1111111
10042747,1111111
10042749,1111111
10042753,1111111
10042754,1111111
10042758,1111111
10042772,1111111
10042777,1111111
10042779,1111111
10042780,1111111
10042782,1111111
10042783,1111111
10042791,1111111
10042793,1111111
10042794,1111111
10042795,1111111
10042796,1111111
10042799,1111111
10042802,1111111
10042805,1111111
10042807,1111111
10042808,1111111
10042810,1111111
10042813,1111111
10042814,1111111
10042817,1111111
10042821,1111111
10042823,1111111
10042824,1111111
10042825,1111111
10042826,1111111
10042827,1111111
10042829,1111111
10042830,1111111
10042836,1111111
10042838,1111111
10042841,1111111
10042843,1111111
10042844,1111111
10042845,1111111
10042852,1111111
10042858,1111111
10042859,1111111
10042863,1111111
10042864,1111111
10042874,1111111
10042876,1111111
10042877,1111111
10042879,1111111
10042881,1111111
10042885,1111111
10042889,1111111
10042890,1111111
10042891,1111111
10042893,1111111
10042895,1111111
10042898,1111111
10042899,1111111
10042902,1111111
10042910,1111111
10042911,1111111
10042912,1111111
10042914,1111111
10042915,1111111
10042917,1111111
10042922,1111111
10042925,1111111
10042928,1111111
10042930,1111111
10042933,1111111
10042934,1111111
10042935,1111111
10042937,1111111
10042940,1111111
10042941,1111111
10042953,1111111
10042954,1111111
10042958,1111111
10042959,1111111
10042964,1111111
10042970,1111111
10042972,1111111
10042973,1111111
10042974,1111111
10042975,1111111
10042978,1111111
10042981,1111111
10042983,1111111
10042984,1111111
10042989,1111111
10042995,1111111
10042997,1111111
10043003,1111111
10043005,1111111
10043007,1111111
10043008,1111111
10043010,1111111
10043015,1111111
10043018,1111111
10043029,1111111
10043030,1111111
10043034,1111111
10043035,1111111
10043037,1111111
10043044,1111111
10043045,1111111
10043049,1111111
10043052,1111111
10043056,1111111
10043065,1111111
10043069,1111111
10043071,1111111
10043073,1111111
10043074,1111111
10043076,1111111
10043079,1111111
10043080,1111111
10043083,1111111
10043084,1111111
10043085,1111111
10043087,1111111
10043092,1111111
10043096,1111111
10043100,1111111
10043102,1111111
10043104,1111111
10043106,1111111
10043107,1111111
10043109,1111111
10043110,1111111
10043112,1111111
10043114,1111111
10043115,1111111
10043116,1111111
10043117,1111111
10043122,1111111
10043124,1111111
10043132,1111111
10043138,1111111
10043143,1111111
10043148,1111111
10043150,1111111
10043153,1111111
10043154,1111111
10043160,1111111
10043162,1111111
10043165,1111111
10043167,1111111
10043170,1111111
10043174,1111111
10043176,1111111
10043182,1111111
10043184,1111111
10043185,1111111
10043187,1111111
10043189,1111111
10043190,1111111
10043191,1111111
10043192,1111111
10043197,1111111
10043202,1111111
10043203,1111111
10043206,1111111
10043211,1111111
10043214,1111111
10043216,1111111
10043217,1111111
10043220,1111111
10043221,1111111
10043224,1111111
10043225,1111111
10043226,1111111
10043230,1111111
10043234,1111111
10043236,1111111
10043237,1111111
10043238,1111111
10043240,1111111
10043242,1111111
10043245,1111111
10043246,1111111
10043248,1111111
10043258,1111111
10043260,1111111
10043262,1111111
10043265,1111111
10043271,1111111
10043274,1111111
10043280,1111111
10043282,1111111
10043290,1111111
10043293,1111111
10043296,1111111
10043297,1111111
10043299,1111111
10043302,1111111
10043303,1111111
10043305,1111111
10043309,1111111
10043313,1111111
10043314,1111111
10043315,1111111
10043317,1111111
10043325,1111111
10043326,1111111
10043327,1111111
10043329,1111111
10043331,1111111
10043334,1111111
10043337,1111111
10043339,1111111
10043343,1111111
10043358,1111111
10043359,1111111
10043360,1111111
10043361,1111111
10043362,1111111
10043364,1111111
10043368,1111111
10043381,1111111
10043384,1111111
10043386,1111111
10043387,1111111
10043395,1111111
10043397,1111111
10043398,1111111
10043400,1111111
10043404,1111111
10043405,1111111
10043418,1111111
10043419,1111111
10043424,1111111
10043425,1111111
10043427,1111111
10043438,1111111
10043439,1111111
10043440,1111111
10043442,1111111
10043446,1111111
10043447,1111111
10043449,1111111
10043450,1111111
10043451,1111111
10043452,1111111
10043454,1111111
10043455,1111111
10043456,1111111
10043458,1111111
10043459,1111111
10043464,1111111
10043466,1111111
10043468,1111111
10043469,1111111
10043470,1111111
10043472,1111111
10043476,1111111
10043477,1111111
10043482,1111111
10043484,1111111
10043489,1111111
10043490,1111111
10043492,1111111
10043495,1111111
10043497,1111111
10043498,1111111
10043501,1111111
10043502,1111111
10043503,1111111
10043509,1111111
10043512,1111111
10043514,1111111
10043515,1111111
10043517,1111111
10043519,1111111
10043521,1111111
10043522,1111111
10043524,1111111
10043525,1111111
10043526,1111111
10043529,1111111
10043531,1111111
10043533,1111111
10043535,1111111
10043537,1111111
10043541,1111111
10043544,1111111
10043545,1111111
10043553,1111111
10043562,1111111
10043567,1111111
10043568,1111111
10043572,1111111
10043575,1111111
10043577,1111111
10043579,1111111
10043581,1111111
10043583,1111111
10043586,1111111
10043588,1111111
10043589,1111111
10043591,1111111
10043596,1111111
10043600,1111111
10043601,1111111
10043602,1111111
10043607,1111111
10043615,1111111
10043616,1111111
10043617,1111111
10043620,1111111
10043626,1111111
10043638,1111111
10043641,1111111
10043643,1111111
10043646,1111111
10043648,1111111
10043650,1111111
10043657,1111111
10043658,1111111
10043659,1111111
10043661,1111111
10043662,1111111
10043663,1111111
10043664,1111111
10043667,1111111
10043673,1111111
10043675,1111111
10043676,1111111
10043679,1111111
10043681,1111111
10043685,1111111
10043692,1111111
10043695,1111111
10043701,1111111
10043705,1111111
10043706,1111111
10043711,1111111
10043713,1111111
10043714,1111111
10043716,1111111
10043718,1111111
10043719,1111111
10043722,1111111
10043723,1111111
10043725,1111111
10043728,1111111
10043731,1111111
10043733,1111111
10043736,1111111
10043737,1111111
10043740,1111111
10043742,1111111
10043743,1111111
10043746,1111111
10043747,1111111
10043749,1111111
10043754,1111111
10043756,1111111
10043764,1111111
10043765,1111111
10043766,1111111
10043768,1111111
10043771,1111111
10043773,1111111
10043776,1111111
10043777,1111111
10043778,1111111
10043781,1111111
10043784,1111111
10043789,1111111
10043794,1111111
10043798,1111111
10043803,1111111
10043804,1111111
10043805,1111111
10043807,1111111
10043808,1111111
10043809,1111111
10043810,1111111
10043811,1111111
10043813,1111111
10043814,1111111
10043816,1111111
10043821,1111111
10043823,1111111
10043825,1111111
10043831,1111111
10043838,1111111
10043844,1111111
10043845,1111111
10043847,1111111
10043852,1111111
10043856,1111111
10043857,1111111
10043861,1111111
10043862,1111111
10043865,1111111
10043866,1111111
10043870,1111111
10043871,1111111
10043872,1111111
10043873,1111111
10043876,1111111
10043879,1111111
10043888,1111111
10043889,1111111
10043893,1111111
10043894,1111111
10043896,1111111
10043899,1111111
10043902,1111111
10043903,1111111
10043910,1111111
10043914,1111111
10043915,1111111
10043918,1111111
10043920,1111111
10043921,1111111
10043922,1111111
10043923,1111111
10043928,1111111
10043932,1111111
10043936,1111111
10043939,1111111
10043940,1111111
10043943,1111111
10043945,1111111
10043948,1111111
10043953,1111111
10043954,1111111
10043956,1111111
10043961,1111111
10043963,1111111
10043966,1111111
10043972,1111111
10043973,1111111
10043974,1111111
10043975,1111111
10043977,1111111
10043981,1111111
10043989,1111111
10043995,1111111
10043997,1111111
10043998,1111111
10043999,1111111
10044001,1111111
10044007,1111111
10044010,1111111
10044011,1111111
10044014,1111111
10044015,1111111
10044017,1111111
10044021,1111111
10044022,1111111
10044027,1111111
10044028,1111111
10044035,1111111
10044037,1111111
10044038,1111111
10044039,1111111
10044041,1111111
10044042,1111111
10044044,1111111
10044047,1111111
10044051,1111111
10044052,1111111
10044055,1111111
10044057,1111111
10044058,1111111
10044061,1111111
10044062,1111111
10044063,1111111
10044067,1111111
10044072,1111111
10044074,1111111
10044077,1111111
10044079,1111111
10044081,1111111
10044082,1111111
10044083,1111111
10044087,1111111
10044088,1111111
10044096,1111111
10044099,1111111
10044102,1111111
10044104,1111111
10044105,1111111
10044109,1111111
10044113,1111111
10044114,1111111
10044117,1111111
10044123,1111111
10044124,1111111
10044125,1111111
10044126,1111111
10044128,1111111
10044129,1111111
10044131,1111111
10044133,1111111
10044135,1111111
10044136,1111111
10044137,1111111
10044140,1111111
10044141,1111111
10044144,1111111
10044146,1111111
10044148,1111111
10044151,1111111
10044153,1111111
10044154,1111111
10044159,1111111
10044160,1111111
10044162,1111111
10044163,1111111
10044164,1111111
10044166,1111111
10044174,1111111
10044175,1111111
10044176,1111111
10044178,1111111
10044179,1111111
10044181,1111111
10044183,1111111
10044187,1111111
10044190,1111111
10044195,1111111
10044197,1111111
10044199,1111111
10044200,1111111
10044203,1111111
10044204,1111111
10044205,1111111
10044212,1111111
10044219,1111111
10044220,1111111
10044228,1111111
10044230,1111111
10044233,1111111
10044234,1111111
10044245,1111111
10044248,1111111
10044249,1111111
10044252,1111111
10044263,1111111
10044265,1111111
10044268,1111111
10044270,1111111
10044277,1111111
10044278,1111111
10044281,1111111
10044284,1111111
10044288,1111111
10044290,1111111
10044292,1111111
10044293,1111111
10044294,1111111
10044297,1111111
10044298,1111111
10044302,1111111
10044306,1111111
10044308,1111111
10044313,1111111
10044314,1111111
10044317,1111111
10044320,1111111
10044321,1111111
10044322,1111111
10044325,1111111
10044331,1111111
10044334,1111111
10044337,1111111
10044338,1111111
10044340,1111111
10044342,1111111
10044356,1111111
10044357,1111111
10044363,1111111
10044365,1111111
10044367,1111111
10044370,1111111
10044372,1111111
10044375,1111111
10044380,1111111
10044384,1111111
10044385,1111111
10044386,1111111
10044391,1111111
10044394,1111111
10044395,1111111
10044396,1111111
10044398,1111111
10044399,1111111
10044400,1111111
10044402,1111111
10044403,1111111
10044404,1111111
10044409,1111111
10044410,1111111
10044412,1111111
10044414,1111111
10044419,1111111
10044427,1111111
10044429,1111111
10044430,1111111
10044431,1111111
10044433,1111111
10044441,1111111
10044450,1111111
10044453,1111111
10044454,1111111
10044457,1111111
10044459,1111111
10044460,1111111
10044462,1111111
10044463,1111111
10044466,1111111
10044470,1111111
10044472,1111111
10044477,1111111
10044478,1111111
10044479,1111111
10044481,1111111
10044488,1111111
10044489,1111111
10044492,1111111
10044497,1111111
10044498,1111111
10044499,1111111
10044501,1111111
10044502,1111111
10044505,1111111
10044506,1111111
10044510,1111111
10044515,1111111
10044519,1111111
10044521,1111111
10044524,1111111
10044525,1111111
10044528,1111111
10044529,1111111
10044531,1111111
10044533,1111111
10044534,1111111
10044535,1111111
10044536,1111111
10044538,1111111
10044542,1111111
10044545,1111111
10044548,1111111
10044550,1111111
10044551,1111111
10044555,1111111
10044556,1111111
10044560,1111111
10044563,1111111
10044567,1111111
10044568,1111111
10044569,1111111
10044570,1111111
10044573,1111111
10044575,1111111
10044577,1111111
10044578,1111111
10044580,1111111
10044582,1111111
10044585,1111111
10044586,1111111
10044587,1111111
10044590,1111111
10044592,1111111
10044593,1111111
10044597,1111111
10044604,1111111
10044606,1111111
10044608,1111111
10044612,1111111
10044614,1111111
10044616,1111111
10044618,1111111
10044625,1111111
10044626,1111111
10044627,1111111
10044629,1111111
10044630,1111111
10044633,1111111
10044636,1111111
10044639,1111111
10044641,1111111
10044642,1111111
10044644,1111111
10044649,1111111
10044650,1111111
10044651,1111111
10044652,1111111
10044656,1111111
10044663,1111111
10044670,1111111
10044674,1111111
10044676,1111111
10044678,1111111
10044680,1111111
10044682,1111111
10044695,1111111
10044697,1111111
10044700,1111111
10044701,1111111
10044703,1111111
10044705,1111111
10044709,1111111
10044720,1111111
10044722,1111111
10044730,1111111
10044731,1111111
10044736,1111111
10044738,1111111
10044740,1111111
10044742,1111111
10044743,1111111
10044744,1111111
10044747,1111111
10044751,1111111
10044755,1111111
10044756,1111111
10044759,1111111
10044760,1111111
10044767,1111111
10044770,1111111
10044774,1111111
10044775,1111111
10044778,1111111
10044785,1111111
10044789,1111111
10044793,1111111
10044794,1111111
10044796,1111111
10044800,1111111
10044803,1111111
10044807,1111111
10044815,1111111
10044828,1111111
10044829,1111111
10044831,1111111
10044838,1111111
10044845,1111111
10044848,1111111
10044850,1111111
10044854,1111111
10044857,1111111
10044859,1111111
10044860,1111111
10044864,1111111
10044867,1111111
10044871,1111111
10044873,1111111
10044875,1111111
10044878,1111111
10044879,1111111
10044883,1111111
10044885,1111111
10044887,1111111
10044888,1111111
10044889,1111111
10044895,1111111
10044899,1111111
10044902,1111111
10044905,1111111
10044908,1111111
10044909,1111111
10044913,1111111
10044915,1111111
10044919,1111111
10044922,1111111
10044924,1111111
10044929,1111111
10044930,1111111
10044932,1111111
10044934,1111111
10044937,1111111
10044938,1111111
10044944,1111111
10044945,1111111
10044948,1111111
10044951,1111111
10044952,1111111
10044954,1111111
10044955,1111111
10044956,1111111
10044960,1111111
10044961,1111111
10044962,1111111
10044964,1111111
10044967,1111111
10044969,1111111
10044970,1111111
10044972,1111111
10044974,1111111
10044975,1111111
10044978,1111111
10044981,1111111
10044982,1111111
10044985,1111111
10044989,1111111
10044990,1111111
10044992,1111111
10044996,1111111
10044997,1111111
10045003,1111111
10045004,1111111
10045005,1111111
10045010,1111111
10045013,1111111
10045014,1111111
10045015,1111111
10045016,1111111
10045017,1111111
10045018,1111111
10045019,1111111
10045025,1111111
10045029,1111111
10045031,1111111
10045035,1111111
10045036,1111111
10045037,1111111
10045042,1111111
10045046,1111111
10045047,1111111
10045053,1111111
10045055,1111111
10045057,1111111
10045060,1111111
10045064,1111111
10045067,1111111
10045068,1111111
10045071,1111111
10045072,1111111
10045073,1111111
10045076,1111111
10045078,1111111
10045080,1111111
10045082,1111111
10045084,1111111
10045087,1111111
10045089,1111111
10045095,1111111
10045102,1111111
10045103,1111111
10045106,1111111
10045107,1111111
10045109,1111111
10045113,1111111
10045114,1111111
10045117,1111111
10045125,1111111
10045127,1111111
10045129,1111111
10045133,1111111
10045135,1111111
10045140,1111111
10045141,1111111
10045143,1111111
10045145,1111111
10045154,1111111
10045155,1111111
10045156,1111111
10045157,1111111
10045162,1111111
10045164,1111111
10045166,1111111
10045170,1111111
10045173,1111111
10045174,1111111
10045179,1111111
10045182,1111111
10045185,1111111
10045189,1111111
10045192,1111111
10045193,1111111
10045195,1111111
10045197,1111111
10045198,1111111
10045199,1111111
10045200,1111111
10045203,1111111
10045204,1111111
10045206,1111111
10045209,1111111
10045212,1111111
10045213,1111111
10045214,1111111
10045218,1111111
10045219,1111111
10045229,1111111
10045234,1111111
10045235,1111111
10045236,1111111
10045237,1111111
10045238,1111111
10045245,1111111
10045248,1111111
10045250,1111111
10045254,1111111
10045255,1111111
10045256,1111111
10045257,1111111
10045259,1111111
10045264,1111111
10045266,1111111
10045271,1111111
10045274,1111111
10045275,1111111
10045281,1111111
10045283,1111111
10045285,1111111
10045287,1111111
10045288,1111111
10045294,1111111
10045298,1111111
10045299,1111111
10045302,1111111
10045305,1111111
10045307,1111111
10045308,1111111
10045309,1111111
10045316,1111111
10045317,1111111
10045318,1111111
10045320,1111111
10045321,1111111
10045323,1111111
10045325,1111111
10045329,1111111
10045332,1111111
10045335,1111111
10045336,1111111
10045337,1111111
10045338,1111111
10045339,1111111
10045341,1111111
10045342,1111111
10045343,1111111
10045345,1111111
10045350,1111111
10045352,1111111
10045357,1111111
10045360,1111111
10045362,1111111
10045363,1111111
10045365,1111111
10045366,1111111
10045371,1111111
10045374,1111111
10045375,1111111
10045376,1111111
10045377,1111111
10045387,1111111
10045392,1111111
10045394,1111111
10045399,1111111
10045400,1111111
10045405,1111111
10045408,1111111
10045417,1111111
10045418,1111111
10045420,1111111
10045432,1111111
10045434,1111111
10045436,1111111
10045441,1111111
10045443,1111111
10045444,1111111
10045446,1111111
10045449,1111111
10045459,1111111
10045460,1111111
10045461,1111111
10045463,1111111
10045466,1111111
10045467,1111111
10045471,1111111
10045476,1111111
10045477,1111111
10045479,1111111
10045482,1111111
10045486,1111111
10045489,1111111
10045496,1111111
10045503,1111111
10045505,1111111
10045507,1111111
10045513,1111111
10045514,1111111
10045515,1111111
10045521,1111111
10045523,1111111
10045526,1111111
10045528,1111111
10045529,1111111
10045530,1111111
10045531,1111111
10045537,1111111
10045539,1111111
10045540,1111111
10045542,1111111
10045544,1111111
10045548,1111111
10045549,1111111
10045550,1111111
10045551,1111111
10045552,1111111
10045554,1111111
10045555,1111111
10045556,1111111
10045561,1111111
10045563,1111111
10045565,1111111
10045566,1111111
10045567,1111111
10045569,1111111
10045570,1111111
10045575,1111111
10045579,1111111
10045580,1111111
10045581,1111111
10045583,1111111
10045596,1111111
10045597,1111111
10045600,1111111
10045601,1111111
10045603,1111111
10045604,1111111
10045607,1111111
10045608,1111111
10045609,1111111
10045610,1111111
10045614,1111111
10045618,1111111
10045619,1111111
10045620,1111111
10045621,1111111
10045625,1111111
10045626,1111111
10045628,1111111
10045630,1111111
10045631,1111111
10045633,1111111
10045634,1111111
10045635,1111111
10045638,1111111
10045642,1111111
10045643,1111111
10045645,1111111
10045646,1111111
10045649,1111111
10045655,1111111
10045657,1111111
10045663,1111111
10045670,1111111
10045675,1111111
10045679,1111111
10045680,1111111
10045682,1111111
10045683,1111111
10045684,1111111
10045686,1111111
10045688,1111111
10045690,1111111
10045691,1111111
10045693,1111111
10045698,1111111
10045699,1111111
10045702,1111111
10045705,1111111
10045707,1111111
10045722,1111111
10045726,1111111
10045728,1111111
10045731,1111111
10045733,1111111
10045735,1111111
10045739,1111111
10045742,1111111
10045743,1111111
10045744,1111111
10045746,1111111
10045748,1111111
10045749,1111111
10045750,1111111
10045751,1111111
10045754,1111111
10045755,1111111
10045756,1111111
10045757,1111111
10045758,1111111
10045760,1111111
10045762,1111111
10045763,1111111
10045765,1111111
10045769,1111111
10045774,1111111
10045775,1111111
10045777,1111111
10045778,1111111
10045779,1111111
10045780,1111111
10045783,1111111
10045784,1111111
10045793,1111111
10045796,1111111
10045798,1111111
10045799,1111111
10045801,1111111
10045804,1111111
10045807,1111111
10045808,1111111
10045815,1111111
10045816,1111111
10045824,1111111
10045826,1111111
10045829,1111111
10045832,1111111
10045836,1111111
10045837,1111111
10045840,1111111
10045841,1111111
10045843,1111111
10045848,1111111
10045855,1111111
10045856,1111111
10045859,1111111
10045865,1111111
10045866,1111111
10045873,1111111
10045875,1111111
10045883,1111111
10045884,1111111
10045887,1111111
10045889,1111111
10045890,1111111
10045891,1111111
10045897,1111111
10045898,1111111
10045904,1111111
10045906,1111111
10045909,1111111
10045910,1111111
10045912,1111111
10045917,1111111
10045920,1111111
10045921,1111111
10045922,1111111
10045923,1111111
10045924,1111111
10045925,1111111
10045926,1111111
10045927,1111111
10045932,1111111
10045945,1111111
10045950,1111111
10045953,1111111
10045956,1111111
10045958,1111111
10045959,1111111
10045961,1111111
10045964,1111111
10045965,1111111
10045969,1111111
10045970,1111111
10045972,1111111
10045973,1111111
10045976,1111111
10045980,1111111
10045982,1111111
10045984,1111111
10045985,1111111
10045990,1111111
10045992,1111111
10045993,1111111
10045995,1111111
10045996,1111111
10045997,1111111
10046001,1111111
10046002,1111111
10046003,1111111
10046005,1111111
10046008,1111111
10046010,1111111
10046012,1111111
10046013,1111111
10046014,1111111
10046021,1111111
10046022,1111111
10046024,1111111
10046027,1111111
10046028,1111111
10046030,1111111
10046037,1111111
10046039,1111111
10046040,1111111
10046041,1111111
10046046,1111111
10046047,1111111
10046048,1111111
10046049,1111111
10046054,1111111
10046057,1111111
10046061,1111111
10046062,1111111
10046063,1111111
10046068,1111111
10046069,1111111
10046070,1111111
10046072,1111111
10046074,1111111
10046078,1111111
10046079,1111111
10046083,1111111
10046086,1111111
10046087,1111111
10046091,1111111
10046092,1111111
10046093,1111111
10046095,1111111
10046099,1111111
10046100,1111111
10046104,1111111
10046109,1111111
10046111,1111111
10046112,1111111
10046114,1111111
10046116,1111111
10046117,1111111
10046118,1111111
10046121,1111111
10046122,1111111
10046127,1111111
10046129,1111111
10046130,1111111
10046132,1111111
10046136,1111111
10046138,1111111
10046139,1111111
10046142,1111111
10046151,1111111
10046160,1111111
10046163,1111111
10046168,1111111
10046169,1111111
10046174,1111111
10046179,1111111
10046186,1111111
10046188,1111111
10046193,1111111
10046199,1111111
10046202,1111111
10046209,1111111
10046212,1111111
10046213,1111111
10046214,1111111
10046220,1111111
10046227,1111111
10046228,1111111
10046229,1111111
10046232,1111111
10046236,1111111
10046242,1111111
10046246,1111111
10046252,1111111
10046256,1111111
10046258,1111111
10046262,1111111
10046265,1111111
10046267,1111111
10046272,1111111
10046273,1111111
10046274,1111111
10046278,1111111
10046279,1111111
10046280,1111111
10046281,1111111
10046293,1111111
10046294,1111111
10046297,1111111
10046300,1111111
10046301,1111111
10046304,1111111
10046309,1111111
10046312,1111111
10046313,1111111
10046315,1111111
10046317,1111111
10046320,1111111
10046321,1111111
10046322,1111111
10046323,1111111
10046327,1111111
10046328,1111111
10046330,1111111
10046332,1111111
10046334,1111111
10046336,1111111
10046340,1111111
10046342,1111111
10046347,1111111
10046348,1111111
10046349,1111111
10046352,1111111
10046357,1111111
10046360,1111111
10046363,1111111
10046364,1111111
10046370,1111111
10046372,1111111
10046375,1111111
10046377,1111111
10046378,1111111
10046380,1111111
10046383,1111111
10046386,1111111
10046388,1111111
10046390,1111111
10046391,1111111
10046393,1111111
10046395,1111111
10046396,1111111
10046400,1111111
10046401,1111111
10046404,1111111
10046407,1111111
10046410,1111111
10046411,1111111
10046416,1111111
10046418,1111111
10046419,1111111
10046421,1111111
10046432,1111111
10046437,1111111
10046438,1111111
10046445,1111111
10046446,1111111
10046454,1111111
10046457,1111111
10046458,1111111
10046461,1111111
10046463,1111111
10046467,1111111
10046469,1111111
10046472,1111111
10046475,1111111
10046477,1111111
10046478,1111111
10046485,1111111
10046486,1111111
10046488,1111111
10046489,1111111
10046493,1111111
10046494,1111111
10046497,1111111
10046504,1111111
10046505,1111111
10046506,1111111
10046514,1111111
10046515,1111111
10046519,1111111
10046525,1111111
10046531,1111111
10046532,1111111
10046534,1111111
10046535,1111111
10046538,1111111
10046544,1111111
10046545,1111111
10046549,1111111
10046551,1111111
10046552,1111111
10046554,1111111
10046560,1111111
10046561,1111111
10046562,1111111
10046568,1111111
10046573,1111111
10046574,1111111
10046578,1111111
10046580,1111111
10046581,1111111
10046582,1111111
10046584,1111111
10046587,1111111
10046589,1111111
10046590,1111111
10046591,1111111
10046596,1111111
10046597,1111111
10046603,1111111
10046608,1111111
10046610,1111111
10046614,1111111
10046615,1111111
10046616,1111111
10046619,1111111
10046620,1111111
10046625,1111111
10046626,1111111
10046628,1111111
10046631,1111111
10046632,1111111
10046633,1111111
10046635,1111111
10046638,1111111
10046639,1111111
10046646,1111111
10046649,1111111
10046656,1111111
10046659,1111111
10046661,1111111
10046662,1111111
10046664,1111111
10046667,1111111
10046672,1111111
10046677,1111111
10046682,1111111
10046683,1111111
10046686,1111111
10046687,1111111
10046692,1111111
