customer_ID,plan
10024160,1011101
10024161,1013023
10024162,0023022
10024163,1023021
10024165,0013021
10024166,1111122
10024170,1013022
10024172,1033022
10024177,1031002
10024178,1033102
10024179,1033024
10024181,1022002
10024183,1033002
10024188,0043002
10024190,1133102
10024192,1012002
10024195,1043002
10024196,1032122
10024202,1011003
10024203,0011001
10024205,1122124
10024208,1133101
10024210,1012023
10024212,1043023
10024213,0133013
10024214,0112122
10024217,1143104
10024219,1132124
10024220,0012002
10024221,1113123
10024223,1133113
10024225,1123123
10024227,1033023
10024236,0012002
10024238,2033013
10024239,0022002
10024243,1112121
10024244,1022012
10024247,1022011
10024253,0122001
10024256,1033001
10024257,1123123
10024259,2111013
10024261,2133102
10024262,1123123
10024267,1143113
10024268,0011032
10024270,1133112
10024272,1033012
10024273,1033102
10024274,0011002
10024276,1043013
10024284,1133112
10024287,1032001
10024290,2012021
10024294,1033124
10024302,1022012
10024303,1133113
10024305,2133021
10024309,1043023
10024311,1123023
10024313,1022102
10024317,1033004
10024322,1112123
10024324,1113101
10024325,0133003
10024327,1012123
10024329,1033102
10024330,1133102
10024332,0023023
10024334,1013002
10024335,1123103
10024336,0013001
10024337,1022012
10024339,1143102
10024341,1121114
10024343,0111003
10024345,1133113
10024353,1133112
10024354,0033002
10024355,0023012
10024360,1122123
10024361,1043121
10024362,2122021
10024363,0022023
10024364,0011002
10024367,0013001
10024370,1123124
10024375,1033123
10024376,0133021
10024378,1123123
10024389,1133102
10024391,1022001
10024393,0033022
10024394,1122122
10024400,1143102
10024401,1033102
10024402,1033103
10024403,1011121
10024405,0123123
10024407,1123112
10024408,1022012
10024413,1122122
10024414,2111122
10024415,0133002
10024416,1033001
10024417,0111001
10024418,1111122
10024420,1011022
10024423,2121022
10024431,1133112
10024433,1111121
10024435,0011002
10024436,1022133
10024439,1011002
10024440,1033112
10024442,1133122
10024444,1012001
10024451,1031021
10024454,0133113
10024455,1122112
10024456,1032013
10024457,1122122
10024462,1132112
10024465,1033002
10024466,0012001
10024468,0033023
10024471,1011011
10024478,1133023
10024483,1123113
10024486,1122122
10024488,1133102
10024489,1133123
10024490,1133022
10024495,1123131
10024499,1133002
10024501,1133002
10024504,1132001
10024505,1143012
10024508,1132124
10024509,1033021
10024510,1033013
10024516,1033123
10024518,1011032
10024519,1133123
10024524,1133123
10024525,1123101
10024526,0012001
10024528,0013002
10024535,1122113
10024538,1123013
10024539,1133102
10024540,1011002
10024543,1033001
10024544,0021001
10024547,0033002
10024550,1012022
10024556,1011002
10024557,1133113
10024558,0022002
10024562,1111121
10024566,1043014
10024572,1022021
10024576,1023022
10024578,1033003
10024580,1011004
10024588,1143023
10024591,1122122
10024593,1133013
10024598,1012023
10024603,0011002
10024604,1022012
10024606,0133002
10024609,1112123
10024613,1022021
10024614,1043002
10024616,0033001
10024617,0033003
10024619,1123121
10024623,0012004
10024626,0022031
10024627,1012002
10024629,1011002
10024631,0012012
10024635,1012032
10024641,1133123
10024646,1033022
10024648,0122121
10024650,1033101
10024653,1133121
10024654,1033123
10024656,1133103
10024661,1011021
10024668,1133121
10024672,1022022
10024674,1123012
10024675,1133012
10024678,1033034
10024679,0133112
10024680,0123123
10024681,1133113
10024685,0111003
10024686,1123112
10024687,0033001
10024691,0032023
10024695,1033022
10024696,0011002
10024699,1022002
10024700,1112023
10024710,1043114
10024712,2112121
10024714,1033002
10024718,1133123
10024720,1013022
10024721,0011112
10024725,0033022
10024726,1033023
10024727,1133122
10024731,1012023
10024732,1032103
10024733,0022003
10024734,1133102
10024737,2122112
10024738,1133113
10024739,0033002
10024740,1133111
10024741,1013101
10024747,2033033
10024750,1133122
10024751,1013002
10024753,1133022
10024757,1123002
10024759,1133113
10024763,1133112
10024768,1032022
10024771,0012003
10024773,1133102
10024774,0032002
10024776,1132124
10024778,0011001
10024779,0033002
10024781,0033021
10024783,1133122
10024784,1123121
10024790,1033123
10024791,2111123
10024795,1143001
10024796,0022012
10024798,1133014
10024799,0112023
10024803,1112113
10024804,0111122
10024805,1033123
10024808,1133114
10024809,1022123
10024812,1033023
10024815,0033002
10024816,1133002
10024820,1012002
10024823,0111002
10024824,1133112
10024828,1033013
10024831,1043123
10024833,0032002
10024837,1013123
10024839,1111131
10024843,1021002
10024848,1132123
10024851,1013002
10024852,1133022
10024856,1022122
10024857,1133113
10024860,1133102
10024861,0011001
10024863,1033013
10024866,1122123
10024867,1133123
10024871,0011022
10024873,1011021
10024876,1133101
10024877,0033022
10024878,1022022
10024881,1022013
10024887,0013001
10024892,1033023
10024893,0133124
10024897,0111122
10024902,1111022
10024904,1033022
10024906,1133121
10024908,0111022
10024910,1133123
10024914,2133102
10024915,0133022
10024916,1111012
10024924,2112123
10024925,1133012
10024927,1032112
10024929,1133002
10024930,0011002
10024931,1032002
10024936,1032123
10024941,0011001
10024942,1023102
10024948,0011001
10024949,0022002
10024950,1133122
10024952,1132023
10024953,1133112
10024954,1122113
10024955,1123002
10024957,1133111
10024958,1043024
10024961,1123021
10024963,1033001
10024966,1143031
10024967,1133113
10024968,1033023
10024972,1013003
10024973,0023002
10024976,1133102
10024978,2031002
10024980,1122111
10024985,1013101
10024986,1133011
10024987,1133002
10024988,1011023
10024989,1133012
10024993,0133022
10024994,1143112
10024996,1021011
10024998,1033023
10025000,0012002
10025001,0011001
10025003,1133122
10025004,2123123
10025005,0111001
10025008,1011031
10025011,0033003
10025012,0033002
10025013,0011001
10025014,1133101
10025015,1032013
10025016,0022002
10025017,2133133
10025018,1023002
10025024,1133121
10025025,0011032
10025031,1011023
10025032,1012113
10025037,2011002
10025038,1143114
10025042,0112102
10025043,0033033
10025044,0011031
10025045,1012013
10025048,1033002
10025053,1123122
10025057,1122124
10025064,2022022
10025069,1033023
10025076,1033023
10025078,1133121
10025083,0112001
10025084,0043003
10025087,1122101
10025088,0032021
10025093,1033022
10025096,1133021
10025098,0043004
10025100,1033011
10025101,1133112
10025110,1023021
10025112,1013023
10025113,0013003
10025114,1132112
10025123,0011002
10025125,0113003
10025126,1033022
10025127,1113101
10025128,1123122
10025130,1013102
10025134,0133013
10025136,0121112
10025137,1033013
10025139,1133113
10025140,1022022
10025141,0033002
10025142,0011002
10025149,1122122
10025150,0012002
10025151,1123114
10025152,1023022
10025153,2012023
10025156,1123021
10025157,1111113
10025160,0011022
10025163,0012001
10025165,1133124
10025172,1133112
10025174,0133111
10025177,1133103
10025178,1033031
10025180,1133102
10025182,1123024
10025187,1033103
10025190,1033033
10025192,1133114
10025193,1033012
10025200,1111132
10025202,0011001
10025203,1111001
10025206,1133012
10025208,1133123
10025209,1111012
10025211,1122011
10025212,1133102
10025213,1033013
10025214,1133012
10025215,1133022
10025219,1033123
10025223,0122003
10025225,1022013
10025227,1112132
10025230,0033012
10025231,1033102
10025232,1133112
10025233,1143012
10025235,1133124
10025236,1133111
10025239,1043003
10025241,1111111
10025243,1122121
10025246,1033113
10025247,1113123
10025249,1011032
10025254,0033002
10025258,1033001
10025260,1033123
10025261,1122124
10025269,0023001
10025270,1133124
10025273,0033012
10025277,1013013
10025278,1133121
10025279,1012124
10025282,1033013
10025289,1033123
10025296,1113124
10025298,0033002
10025301,1043112
10025306,1133123
10025307,1033013
10025311,1022002
10025312,0022001
10025313,0023002
10025323,0143002
10025329,1012022
10025332,1032002
10025334,1111121
10025339,1113131
10025344,0011004
10025345,1023011
10025348,1021002
10025353,1122021
10025354,1133123
10025361,1023111
10025372,1123122
10025373,1011002
10025374,1133122
10025375,1012023
10025377,1111121
10025381,1143101
10025384,1033012
10025388,0133122
10025389,1133111
10025391,1122122
10025392,2033123
10025393,1132121
10025399,1033102
10025400,1033023
10025402,1033023
10025405,1133122
10025406,1033011
10025407,1123123
10025409,0023001
10025413,0011002
10025417,1022002
10025423,1143124
10025428,0022021
10025430,1033113
10025431,1132113
10025433,1133112
10025436,2133112
10025440,1123002
10025443,0012002
10025445,1143113
10025447,1013101
10025453,1143013
10025454,1111121
10025456,0111002
10025458,1113123
10025463,1133013
10025465,1011021
10025466,2132102
10025468,1013002
10025470,1012111
10025472,0033002
10025477,1133112
10025480,1033114
10025482,1013031
10025484,1143112
10025487,0133113
10025490,1133113
10025491,1043034
10025493,1033023
10025494,1122003
10025495,0011002
10025501,2111111
10025504,1033122
10025505,1033113
10025506,1133123
10025507,1112124
10025510,1143113
10025512,0023033
10025517,1032002
10025524,1113113
10025526,1033012
10025528,1133112
10025530,1123113
10025533,1133011
10025535,1033002
10025536,0112002
10025537,0011001
10025538,1033022
10025544,1133122
10025547,1143123
10025551,1133112
10025554,1113003
10025555,1133131
10025563,1022002
10025569,1022014
10025570,0012001
10025574,1033114
10025575,1033113
10025576,1033013
10025578,0031024
10025579,0023002
10025582,0012002
10025583,0123002
10025594,1143123
10025596,1033123
10025599,1023031
10025600,0011002
10025607,1043112
10025608,1133012
10025609,1033002
10025611,1133112
10025614,0012121
10025616,0022031
10025621,1113021
10025624,1133123
10025626,1033023
10025635,0011003
10025637,1133123
10025640,1122114
10025641,1133112
10025643,1133114
10025645,1133112
10025653,2123112
10025654,1111024
10025656,0013001
10025662,1133023
10025663,1123023
10025664,1022022
10025667,1033102
10025669,0033023
10025670,1123123
10025672,1022102
10025673,1143104
10025674,1111112
10025675,1112001
10025676,1133113
10025683,0023001
10025684,1011021
10025687,1011124
10025688,1033023
10025689,1133124
10025693,1033113
10025694,1033023
10025696,1033002
10025697,1122122
10025698,1123113
10025699,2011022
10025702,0023001
10025704,0012002
10025707,1123122
10025710,1111123
10025714,1011002
10025717,1133124
10025718,0033002
10025721,1043023
10025728,1122012
10025729,0011004
10025732,1032022
10025733,1133122
10025734,0023002
10025735,1133111
10025736,1133113
10025737,0011002
10025738,1033021
10025745,0012002
10025747,1033002
10025748,1043013
10025750,1133121
10025764,1022113
10025770,1022023
10025773,0022002
10025774,1143102
10025777,1011001
10025778,1033013
10025779,1133112
10025780,1033013
10025784,1023102
10025785,0033121
10025790,1033023
10025791,1012031
10025792,1033011
10025793,1033013
10025796,0011002
10025797,1033022
10025798,2033123
10025799,0022002
10025800,1033032
10025804,1143102
10025805,0011001
10025807,1033002
10025813,2123122
10025816,1012022
10025818,1022002
10025827,0022002
10025828,1143104
10025829,1143122
10025830,1113113
10025831,1022104
10025833,1132021
10025834,1033002
10025835,1043002
10025838,1133122
10025839,1033123
10025843,1133121
10025844,1023021
10025850,0022002
10025851,1133102
10025854,1133113
10025858,1133134
10025860,1022012
10025861,2133102
10025868,1033002
10025870,1043031
10025872,1011023
10025874,1033022
10025883,2143122
10025884,1033102
10025890,1133123
10025892,1033122
10025894,1122032
10025897,1133122
10025899,1133123
10025900,1111002
10025901,0032002
10025902,0033002
10025903,1133111
10025907,1123111
10025912,1012023
10025913,1133123
10025917,1012013
10025919,0112113
10025920,1033012
10025923,0032002
10025924,1032011
10025926,1122122
10025927,1143123
10025928,1032121
10025929,1123124
10025930,1133123
10025932,0143031
10025937,1033023
10025938,1143122
10025940,1143102
10025942,1112121
10025943,1012002
10025944,1033011
10025948,1123133
10025951,1043122
10025952,1112133
10025953,1123113
10025955,1012023
10025956,1023002
10025957,1122102
10025959,1133122
10025962,1013122
10025964,1011022
10025966,0011002
10025967,2112003
10025970,1143112
10025973,1133102
10025974,0123004
10025975,0122022
10025979,1033123
10025986,1022003
10025988,1132123
10025990,1133124
10025991,1123133
10025993,1113121
10025996,1143132
10025999,1022023
10026001,1013001
10026003,0011003
10026004,0123112
10026006,1023023
10026008,1133124
10026012,1133122
10026013,0032002
10026016,1033102
10026017,1012131
10026026,0033001
10026028,1132011
10026031,0133111
10026032,1133112
10026036,1133102
10026037,1112114
10026039,1122131
10026040,1122011
10026042,1143004
10026043,1122124
10026044,0133003
10026048,2123121
10026052,1033102
10026053,0112001
10026054,1143103
10026057,1012022
10026065,1143104
10026066,1133113
10026067,1111122
10026070,1122113
10026071,0111002
10026075,1113023
10026079,2043123
10026080,0111112
10026081,1033012
10026082,1011001
10026086,0043111
10026087,1032033
10026089,1143024
10026090,1113023
10026091,0122003
10026096,1122022
10026097,0043002
10026098,1033111
10026100,0043001
10026101,1013023
10026102,0122013
10026104,1033022
10026106,0013003
10026107,0012001
10026120,0033002
10026123,1013003
10026124,1121124
10026126,1123133
10026131,1023102
10026135,1043023
10026137,0033003
10026138,1112122
10026139,0113001
10026140,1113102
10026150,1133121
10026151,2123112
10026152,1011004
10026153,1011002
10026156,1033103
10026158,1123123
10026159,1011112
10026160,1012024
10026161,1112022
10026164,0022022
10026167,1033022
10026168,0012012
10026169,1033021
10026170,1033012
10026172,1143114
10026174,0133103
10026179,1122121
10026180,1112121
10026185,1132102
10026186,1011031
10026187,1123111
10026188,1033102
10026189,1033001
10026193,1012002
10026195,1022113
10026196,1032021
10026197,1132112
10026198,1022021
10026203,1123113
10026207,1111114
10026212,0133012
10026213,0033002
10026215,0023002
10026216,0123001
10026217,1022002
10026218,1012123
10026219,1122123
10026220,1033102
10026225,1023002
10026233,1033022
10026236,1043123
10026238,1133123
10026241,1032113
10026243,0033032
10026258,0022003
10026259,0033004
10026261,1022112
10026272,1112122
10026274,1033012
10026275,2022022
10026276,1133122
10026278,1023003
10026279,1033011
10026285,0021012
10026286,1012101
10026287,2023002
10026288,1012002
10026289,1033103
10026291,0022002
10026292,1122021
10026293,0011021
10026297,0111022
10026298,1133113
10026300,1133112
10026301,1133113
10026303,0112122
10026305,1122003
10026306,1033021
10026310,1043012
10026313,1133113
10026315,1033013
10026316,1033012
10026318,1112121
10026320,1033114
10026322,1043121
10026325,1013031
10026326,0011001
10026328,1033012
10026331,0133111
10026335,1111123
10026350,1023001
10026351,1111012
10026352,1033112
10026354,1033124
10026356,1122121
10026359,1143002
10026362,0023001
10026364,1033013
10026366,0011002
10026367,1013021
10026373,1033023
10026381,1123031
10026386,1012022
10026389,1033002
10026395,1022012
10026396,1133113
10026397,1133121
10026399,1021004
10026400,1032022
10026401,1122122
10026408,1033022
10026411,0013003
10026414,0122002
10026419,0133021
10026424,0043013
10026426,1133124
10026427,0011013
10026431,1111131
10026433,1033114
10026434,1123102
10026438,1011021
10026444,1033122
10026447,0013012
10026449,1022013
10026452,1012132
10026454,0011002
10026455,1033021
10026459,1033022
10026461,0012002
10026473,1023022
10026474,1143123
10026479,1033002
10026482,1133123
10026485,2013002
10026486,1011011
10026489,1143124
10026491,0112002
10026493,1033013
10026500,1133113
10026502,1033013
10026503,0012001
10026505,1143121
10026506,1011022
10026509,1133113
10026511,1033013
10026514,1033022
10026515,1133114
10026516,1123123
10026522,1033103
10026524,1122113
10026530,2111012
10026531,2111032
10026532,1033121
10026537,1133121
10026541,0012001
10026542,1123121
10026545,1013101
10026548,0011002
10026550,1122123
10026551,1143122
10026552,2013131
10026553,1133113
10026554,1043004
10026557,1133122
10026558,1012012
10026559,0011002
10026562,1011023
10026566,1132113
10026570,1143113
10026578,2022012
10026580,2023023
10026584,1022022
10026586,1133013
10026588,1012032
10026592,1143122
10026596,1133003
10026599,1043123
10026600,1013113
10026602,1022021
10026606,1123021
10026608,1032033
10026610,1133122
10026616,1011002
10026617,1032012
10026618,1133103
10026620,1033002
10026621,1033012
10026624,1133014
10026626,1011012
10026631,0123002
10026633,0011002
10026634,0011002
10026641,1033112
10026643,1013002
10026645,1033113
10026648,1033004
10026651,0132002
10026654,1033122
10026657,1133133
10026659,1012022
10026660,1133102
10026662,1012001
10026665,1033124
10026666,2122022
10026668,0011002
10026674,1033113
10026689,1033012
10026690,1122002
10026692,0123121
10026696,1012002
10026699,1033021
10026700,1122022
10026704,1011022
10026709,1033103
10026710,2112113
10026712,1133123
10026715,0033002
10026718,2012031
10026720,1023002
10026723,1011023
10026728,1133124
10026730,1133021
10026731,1133122
10026732,1011001
10026733,1122114
10026734,1143102
10026739,1013123
10026741,1011024
10026749,0022002
10026752,1133102
10026754,0033002
10026755,1033013
10026757,0033002
10026758,1043114
10026760,0011001
10026762,1111122
10026772,1133002
10026775,1143124
10026776,0043003
10026778,1143113
10026780,0011003
10026781,0013001
10026785,1022112
10026787,0022001
10026789,1032014
10026793,0023002
10026797,1112112
10026803,0013002
10026808,0022002
10026811,1032102
10026812,1033022
10026815,0113002
10026816,1043102
10026819,1022022
10026827,1011022
10026833,1011022
10026838,1133123
10026839,1033012
10026840,1022124
10026844,1023012
10026847,0133002
10026855,1133023
10026857,1123121
10026858,0032001
10026863,0033012
10026865,1133021
10026870,1113101
10026888,1133131
10026889,1033101
10026890,1033002
10026892,0123003
10026893,1011003
10026899,0013131
10026900,1133111
10026902,1032012
10026904,1133123
10026905,0021004
10026906,1023123
10026908,1143124
10026910,1021032
10026914,1143114
10026915,1022022
10026916,1113013
10026920,1132121
10026924,1033112
10026926,1033022
10026928,1113002
10026931,1133111
10026935,1033022
10026936,1043123
10026939,1112113
10026940,1133023
10026946,1011122
10026958,2033023
10026959,2123122
10026972,1111123
10026975,1013022
10026977,1033001
10026978,1133122
10026980,1023112
10026981,1112023
10026982,0123004
10026983,1033101
10026984,1023122
10026988,0013004
10026991,0043022
10026996,1023021
10027004,0123003
10027005,1133123
10027007,1133102
10027009,1033002
10027010,1112023
10027013,1043103
10027015,0013002
10027019,1033121
10027022,1133123
10027023,0133122
10027024,0113021
10027027,0012001
10027028,1033013
10027033,0033002
10027035,2012111
10027039,1033012
10027041,0033011
10027043,1033012
10027044,0011002
10027047,0033022
10027050,1022034
10027052,1033023
10027053,0011002
10027054,1112021
10027055,1122121
10027056,1113002
10027057,1033002
10027058,1033121
10027060,1133102
10027061,1133113
10027062,1122113
10027063,1112112
10027077,0022003
10027079,0011001
10027081,1113033
10027082,1143111
10027083,1122122
10027084,1143113
10027087,1133101
10027090,0013001
10027093,1043102
10027098,0132022
10027101,0111122
10027102,1113113
10027107,1111021
10027109,1032111
10027114,1023001
10027118,1012123
10027122,1033023
10027129,1023002
10027131,1033111
10027136,1033023
10027137,0023101
10027139,1022001
10027141,1122122
10027144,0042011
10027145,1113013
10027147,0022001
10027148,1033002
10027149,1033123
10027152,1032022
10027156,2133122
10027166,1033123
10027169,1133123
10027170,1133123
10027172,1023002
10027175,1133102
10027179,1013023
10027181,1043024
10027188,1122122
10027199,0111121
10027203,0033002
10027205,0011002
10027206,1043031
10027210,0022004
10027216,0011002
10027219,1033011
10027222,1123121
10027229,1012123
10027230,1031102
10027233,0113003
10027234,0023003
10027241,1133113
10027242,0013001
10027243,1033101
10027244,1033101
10027245,1043123
10027246,1022001
10027249,1113113
10027256,1033111
10027257,1123102
10027261,1012032
10027266,0011002
10027268,1013113
10027273,1033013
10027279,1143112
10027280,1033012
10027281,1033023
10027285,2122113
10027286,0122002
10027288,1042122
10027290,1011012
10027291,1023021
10027292,1032022
10027299,1043133
10027300,1133021
10027304,1133112
10027305,0123022
10027308,0022003
10027310,1111034
10027311,0033003
10027312,1111023
10027314,0032002
10027318,1143102
10027321,0033021
10027322,1033023
10027323,1122012
10027324,0111113
10027328,1143114
10027330,1032132
10027334,1011002
10027337,1033124
10027343,1133102
10027344,1011004
10027345,1033001
10027350,1133112
10027362,1133123
10027364,1133114
10027369,1122122
10027374,1032004
10027375,1033113
10027376,1111121
10027379,1133121
10027380,1133011
10027381,1011011
10027382,1123121
10027389,1022022
10027391,1033023
10027398,1133104
10027400,0022012
10027401,0011022
10027406,0013002
10027409,1023011
10027411,1012123
10027414,1011002
10027419,0033001
10027420,1013013
10027424,1143123
10027430,1011002
10027432,1133022
10027433,1043002
10027437,0133103
10027449,0032001
10027451,1033002
10027452,1022021
10027453,0111002
10027454,1133134
10027463,1043113
10027465,1143123
10027467,1033002
10027471,1133103
10027474,0133004
10027476,1132113
10027477,1033103
10027481,1033021
10027482,1013021
10027486,1011022
10027491,0122001
10027492,1143102
10027494,1033122
10027509,1122111
10027510,1133122
10027523,2033023
10027524,1133112
10027525,1033021
10027531,0033002
10027536,0011002
10027539,1012012
10027540,1022114
10027543,2111132
10027545,1133123
10027546,1133104
10027549,1033002
10027551,1022123
10027554,1023023
10027557,1133112
10027558,1133114
10027562,1043012
10027564,0122001
10027566,1123101
10027567,1133103
10027568,1022021
10027569,1022122
10027572,1033022
10027574,1143101
10027575,0023002
10027576,0122001
10027577,1111114
10027579,1132002
10027580,1032113
10027582,1133112
10027584,1133021
10027590,1012113
10027591,1033113
10027592,1013031
10027593,1011022
10027598,1033022
10027600,0012001
10027601,0111001
10027605,1012123
10027607,1111022
10027618,1122112
10027619,0133124
10027620,1023021
10027621,2122124
10027622,0012002
10027624,1112123
10027625,1123013
10027626,1133123
10027627,1012022
10027629,0113001
10027630,0012002
10027631,1111021
10027632,1012003
10027634,1133022
10027637,1123021
10027648,0112122
10027650,1033102
10027651,1012112
10027652,1022022
10027655,2143123
10027656,1043021
10027660,2012022
10027661,0011101
10027662,1043111
10027663,1112023
10027665,1023032
10027668,1133123
10027669,1133123
10027672,0033012
10027673,1122113
10027674,1133111
10027675,1022023
10027676,0041002
10027677,0133001
10027682,1112121
10027687,1143013
10027688,1011022
10027689,0023001
10027691,1033002
10027692,1122121
10027696,1133122
10027698,1033002
10027702,0012021
10027704,1121131
10027708,1111122
10027711,1113021
10027712,1023021
10027714,1043023
10027715,1013013
10027717,1133114
10027724,1122114
10027725,0133002
10027726,1133111
10027727,1033022
10027732,1143123
10027734,1133113
10027735,1143004
10027741,1133022
10027742,1011004
10027745,1133114
10027747,1133114
10027748,1021022
10027749,0012021
10027754,1133123
10027755,1032104
10027756,0113002
10027760,1133113
10027772,0133112
10027774,1033012
10027775,1033023
10027777,1133123
10027779,1022002
10027781,0133002
10027782,1011012
10027784,1133122
10027786,1113123
10027787,1013002
10027789,0112002
10027791,1133121
10027792,0033002
10027793,1132102
10027794,1043012
10027796,1133102
10027797,1012001
10027798,1011002
10027799,1133124
10027800,1133113
10027801,1143012
10027803,1122122
10027810,0013031
10027815,0033003
10027816,1032002
10027821,0013001
10027822,1133123
10027823,1033114
10027824,1113132
10027825,0112003
10027828,1043112
10027829,1013002
10027830,0133001
10027831,1133101
10027832,1033002
10027833,0133002
10027838,0011002
10027842,0011003
10027843,0122002
10027844,1022121
10027845,1133123
10027849,1033022
10027852,1023013
10027853,1133112
10027859,0012021
10027860,1033022
10027862,0033001
10027863,0033002
10027865,1133011
10027867,1033021
10027869,0112112
10027870,1133113
10027872,1033101
10027874,1033004
10027875,1033002
10027876,1133131
10027881,1122123
10027883,1043113
10027887,1012022
10027888,1011022
10027890,0133112
10027892,1023001
10027894,1043023
10027896,1143014
10027897,0011023
10027898,1122114
10027902,2013113
10027904,1133123
10027906,1122112
10027907,1033014
10027908,1133123
10027917,1012012
10027918,0022002
10027919,0023012
10027921,1113102
10027924,1021024
10027926,0033001
10027928,0013023
10027929,1133122
10027934,0011001
10027945,1123132
10027948,0112021
10027949,1111112
10027950,0011001
10027953,1033032
10027954,1013021
10027955,0133002
10027959,1022022
10027961,1133121
10027962,2012002
10027963,1033002
10027964,1033002
10027966,2033023
10027967,1033123
10027974,1012002
10027978,1133113
10027980,1143114
10027983,0013021
10027989,1133123
10027990,1123123
10027992,0122022
10027993,1133102
10027996,1133014
10027997,1033002
10028004,1133102
10028008,1133123
10028011,1143023
10028013,1113121
10028016,0111001
10028019,1033012
10028021,0022004
10028022,1033023
10028023,1033031
10028024,2133101
10028027,1033022
10028037,0011002
10028041,1022123
10028046,0112002
10028047,1022011
10028050,1121012
10028051,0013003
10028053,0133003
10028058,2143131
10028060,2033023
10028061,1033002
10028062,2111123
10028064,1043002
10028069,1033014
10028071,0011002
10028076,0133002
10028077,1022113
10028082,1133113
10028086,1132122
10028089,1023002
10028091,0011001
10028092,1123123
10028093,0011003
10028095,1122021
10028098,1023002
10028099,1122112
10028101,1133111
10028102,1043002
10028103,1133102
10028106,1123111
10028108,1022031
10028113,1012002
10028114,1023101
10028116,1113113
10028117,1133011
10028118,1133021
10028119,0011002
10028123,0133003
10028125,0011002
10028127,1033023
10028128,0033002
10028129,1112022
10028130,2122012
10028132,1143124
10028134,0011002
10028137,1012122
10028138,1022002
10028140,0123123
10028145,1032024
10028146,1133102
10028147,0022001
10028153,0123021
10028156,1012102
10028159,0011001
10028162,1012023
10028165,0012011
10028167,1033101
10028176,0133122
10028178,1011002
10028180,1133023
10028181,0122001
10028183,0022002
10028188,1123121
10028191,1033101
10028192,2123112
10028193,1133111
10028194,0111001
10028195,0111002
10028197,1143113
10028199,1111112
10028201,1133101
10028202,1113123
10028203,0143003
10028205,0023002
10028206,1113113
10028211,1033013
10028213,1143114
10028216,1113123
10028217,1133102
10028218,1033002
10028223,1133014
10028227,1043002
10028234,0132002
10028235,1133023
10028239,2043021
10028246,1032124
10028247,1033023
10028250,1133003
10028251,1122014
10028254,1012002
10028255,1111012
10028256,1122112
10028258,1111024
10028260,0033001
10028269,1113113
10028271,1023102
10028273,0033003
10028277,0022022
10028278,1033004
10028281,1113011
10028299,1022004
10028301,1011013
10028302,0033002
10028308,1033022
10028313,1012032
10028318,1012022
10028322,1022114
10028323,1033102
10028324,1111123
10028328,1033024
10028332,1033002
10028336,1043022
10028337,1022002
10028340,1111121
10028344,0011002
10028352,1033023
10028356,0123001
10028357,1112111
10028362,0011002
10028366,1133021
10028367,1033013
10028371,1033031
10028372,1133021
10028376,1133113
10028378,1123003
10028380,1043101
10028384,1123123
10028385,1111022
10028387,1011003
10028390,0133122
10028393,1123033
10028396,1133102
10028397,1133002
10028398,1133122
10028403,1033031
10028404,1133002
10028411,1132113
10028412,1133113
10028413,1031022
10028414,0023002
10028420,1143131
10028422,1031022
10028423,1133101
10028424,0111121
10028427,1033122
10028429,1021023
10028431,0033014
10028433,1033113
10028435,0013003
10028438,1132113
10028440,0022002
10028442,1143103
10028444,0033032
10028449,1012102
10028451,0011002
10028453,1123123
10028458,0122111
10028462,1132121
10028463,1132102
10028465,2012012
10028469,1122014
10028470,0023001
10028473,1133103
10028475,1021002
10028476,1112123
10028477,1133024
10028478,1143113
10028480,1012022
10028484,1123002
10028486,1022022
10028489,1133101
10028491,1011022
10028494,1033022
10028503,1033021
10028508,0032022
10028509,1043022
10028511,1043022
10028515,0023002
10028516,1033022
10028522,0113011
10028523,1133123
10028536,1111122
10028541,1121113
10028542,1112123
10028547,1133113
10028548,0111121
10028549,1033002
10028553,1113133
10028554,1011032
10028559,0022012
10028561,1033023
10028566,1143111
10028569,0133001
10028572,1011032
10028579,1011122
10028583,1132113
10028584,0023021
10028585,1013124
10028590,1032002
10028593,1111121
10028596,2011102
10028597,1033112
10028599,0133002
10028602,1033022
10028605,1143134
10028606,1033123
10028607,1133123
10028611,0022132
10028612,1011021
10028615,1033011
10028619,1023123
10028623,1033013
10028624,1033102
10028628,1123122
10028635,1133002
10028638,0023001
10028640,0013002
10028641,1022021
10028648,0011001
10028649,1011033
10028654,0033023
10028655,0113013
10028657,1133113
10028658,1033002
10028662,1133132
10028663,1133002
10028665,1113114
10028666,1012022
10028669,1113123
10028672,1122121
10028673,1011022
10028675,1033002
10028676,1133112
10028679,1111121
10028680,2122123
10028681,1143123
10028683,1123113
10028685,1133021
10028687,1011004
10028689,1033024
10028694,1123121
10028695,1011004
10028696,1022123
10028697,1033023
10028698,1122112
10028708,1143112
10028718,1011002
10028721,1021014
10028724,1033121
10028726,1123122
10028731,1033023
10028735,2011004
10028737,1133131
10028738,1133102
10028742,1113113
10028743,1033002
10028746,1133114
10028766,2033001
10028767,1033122
10028770,1133122
10028771,0133113
10028774,1023023
10028776,1133122
10028780,1032122
10028782,1133102
10028784,1022103
10028792,1043114
10028795,1133112
10028798,1032033
10028801,1122112
10028803,1122022
10028807,1043002
10028809,1033002
10028812,1133111
10028816,1041012
10028818,1123114
10028822,1011122
10028824,1123013
10028828,1133113
10028829,2111123
10028830,1043134
10028832,1122122
10028839,0033123
