MoleculeId,PredictedProbability
1872,0.890000
1873,0.510000
1874,0.250000
1875,0.420000
1876,0.750000
1877,0.030000
1878,0.310000
1879,0.630000
1880,0.890000
1881,0.370000
1882,0.270000
1883,0.570000
1884,0.150000
1885,0.930000
1886,0.310000
1887,0.680000
1888,0.940000
1889,0.930000
1890,0.130000
1891,0.770000
1892,0.400000
1893,0.750000
1894,0.380000
1895,0.480000
1896,0.780000
1897,0.910000
1898,0.540000
1899,0.870000
1900,0.260000
1901,0.780000
1902,0.910000
1903,0.550000
1904,0.040000
1905,0.290000
1906,0.080000
1907,0.510000
1908,0.200000
1909,0.850000
1910,0.190000
1911,0.330000
1912,0.800000
1913,0.100000
1914,0.890000
1915,0.780000
1916,0.400000
1917,0.260000
1918,0.330000
1919,0.630000
1920,0.420000
1921,0.940000
1922,0.600000
1923,0.230000
1924,0.380000
1925,0.880000
1926,0.440000
1927,0.390000
1928,0.780000
1929,0.820000
1930,0.100000
1931,0.260000
1932,0.220000
1933,0.320000
1934,0.960000
1935,0.090000
1936,0.270000
1937,0.390000
1938,0.930000
1939,0.630000
1940,0.680000
1941,0.890000
1942,0.980000
1943,0.720000
1944,0.280000
1945,0.220000
1946,0.460000
1947,0.460000
1948,0.640000
1949,0.250000
1950,0.450000
1951,0.850000
1952,0.190000
1953,0.970000
1954,0.420000
1955,0.710000
1956,0.390000
1957,0.330000
1958,0.220000
1959,0.760000
1960,0.530000
1961,0.220000
1962,0.300000
1963,0.320000
1964,0.620000
1965,0.420000
1966,0.320000
1967,0.820000
1968,0.260000
1969,0.730000
1970,0.400000
1971,0.600000
1972,0.840000
1973,0.880000
1974,0.570000
1975,0.800000
1976,0.790000
1977,0.230000
1978,0.740000
1979,0.110000
1980,0.720000
1981,0.870000
1982,0.270000
1983,0.440000
1984,0.250000
1985,0.270000
1986,1.000000
1987,0.340000
1988,0.530000
1989,0.980000
1990,0.670000
1991,0.430000
1992,0.790000
1993,0.690000
1994,0.320000
1995,0.340000
1996,0.860000
1997,0.930000
1998,0.960000
1999,0.420000
2000,0.460000
2001,0.400000
2002,0.980000
2003,0.450000
2004,0.860000
2005,0.720000
2006,0.300000
2007,0.120000
2008,0.970000
2009,0.160000
2010,0.340000
2011,0.300000
2012,0.720000
2013,0.630000
2014,0.630000
2015,0.840000
2016,0.860000
2017,0.320000
2018,0.460000
2019,0.780000
2020,0.810000
2021,0.250000
2022,0.800000
2023,0.680000
2024,0.340000
2025,0.410000
2026,0.220000
2027,0.150000
2028,0.310000
2029,0.220000
2030,0.820000
2031,0.470000
2032,0.890000
2033,0.370000
2034,0.190000
2035,0.670000
2036,0.890000
2037,0.130000
2038,0.370000
2039,0.620000
2040,0.620000
2041,0.420000
2042,0.530000
2043,0.550000
2044,0.250000
2045,0.380000
2046,0.570000
2047,0.930000
2048,0.970000
2049,0.370000
2050,0.210000
2051,0.410000
2052,0.860000
2053,0.700000
2054,0.400000
2055,0.670000
2056,0.510000
2057,0.810000
2058,0.710000
2059,0.370000
2060,0.410000
2061,0.470000
2062,0.940000
2063,0.620000
2064,0.060000
2065,0.270000
2066,0.320000
2067,0.600000
2068,0.610000
2069,0.620000
2070,0.900000
2071,0.210000
2072,0.290000
2073,0.630000
2074,0.980000
2075,0.150000
2076,0.890000
2077,0.250000
2078,0.840000
2079,0.950000
2080,0.740000
2081,0.980000
2082,0.420000
2083,0.440000
2084,0.870000
2085,0.360000
2086,0.330000
2087,0.210000
2088,0.430000
2089,0.460000
2090,0.170000
2091,0.320000
2092,0.780000
2093,0.290000
2094,0.780000
2095,0.350000
2096,0.550000
2097,0.930000
2098,0.850000
2099,0.860000
2100,0.900000
2101,0.370000
2102,0.250000
2103,0.510000
2104,0.640000
2105,0.840000
2106,0.250000
2107,0.640000
2108,0.860000
2109,0.660000
2110,0.460000
2111,0.580000
2112,0.260000
2113,0.770000
2114,0.450000
2115,0.230000
2116,0.280000
2117,0.770000
2118,0.180000
2119,0.400000
2120,0.820000
2121,0.900000
2122,0.800000
2123,0.550000
2124,0.220000
2125,0.840000
2126,0.180000
2127,0.890000
2128,0.400000
2129,0.970000
2130,0.200000
2131,0.760000
2132,0.220000
2133,0.390000
2134,0.770000
2135,0.650000
2136,0.230000
2137,0.760000
2138,0.880000
2139,0.700000
2140,0.170000
2141,0.310000
2142,0.390000
2143,0.320000
2144,0.300000
2145,0.480000
2146,0.960000
2147,0.910000
2148,0.560000
2149,0.220000
2150,0.440000
2151,0.290000
2152,0.300000
2153,0.350000
2154,0.660000
2155,0.740000
2156,0.010000
2157,0.260000
2158,0.580000
2159,0.710000
2160,0.960000
2161,0.930000
2162,0.840000
2163,0.790000
2164,0.880000
2165,0.700000
2166,0.570000
2167,0.890000
2168,0.170000
2169,0.100000
2170,0.650000
2171,0.570000
2172,0.860000
2173,0.240000
2174,0.020000
2175,0.040000
2176,0.780000
2177,0.290000
2178,0.350000
2179,0.610000
2180,0.800000
2181,0.710000
2182,0.300000
2183,0.600000
2184,0.300000
2185,0.310000
2186,0.120000
2187,0.060000
2188,0.970000
2189,0.180000
2190,0.410000
2191,0.300000
2192,0.480000
2193,0.810000
2194,0.310000
2195,0.150000
2196,0.440000
2197,0.340000
2198,0.260000
2199,0.820000
2200,0.740000
2201,0.790000
2202,0.900000
2203,0.240000
2204,0.620000
2205,0.200000
2206,0.360000
2207,0.740000
2208,0.930000
2209,0.230000
2210,0.190000
2211,0.800000
2212,0.590000
2213,0.850000
2214,0.680000
2215,0.950000
2216,0.410000
2217,0.840000
2218,0.370000
2219,0.790000
2220,0.960000
2221,0.300000
2222,0.790000
2223,0.960000
2224,0.170000
2225,0.130000
2226,0.490000
2227,0.590000
2228,0.430000
2229,0.080000
2230,0.720000
2231,0.570000
2232,0.060000
2233,0.970000
2234,0.120000
2235,0.020000
2236,0.070000
2237,0.200000
2238,0.440000
2239,0.930000
2240,0.410000
2241,0.930000
2242,0.930000
2243,0.570000
2244,1.000000
2245,0.850000
2246,0.430000
2247,0.530000
2248,0.600000
2249,0.590000
2250,0.590000
2251,0.210000
2252,0.130000
2253,0.280000
2254,0.780000
2255,0.730000
2256,0.430000
2257,0.130000
2258,0.640000
2259,0.670000
2260,0.730000
2261,0.930000
2262,0.120000
2263,0.190000
2264,0.430000
2265,0.910000
2266,0.950000
2267,0.460000
2268,0.480000
2269,0.110000
2270,0.390000
2271,0.900000
2272,0.370000
2273,0.490000
2274,0.510000
2275,0.690000
2276,0.840000
2277,0.200000
2278,0.640000
2279,0.300000
2280,0.100000
2281,0.280000
2282,0.340000
2283,0.250000
2284,0.470000
2285,0.420000
2286,0.580000
2287,0.260000
2288,0.900000
2289,0.880000
2290,0.800000
2291,0.930000
2292,0.270000
2293,0.980000
2294,0.840000
2295,0.700000
2296,0.190000
2297,0.530000
2298,0.690000
2299,0.520000
2300,0.990000
2301,0.150000
2302,0.870000
2303,0.690000
2304,0.690000
2305,0.620000
2306,0.630000
2307,0.650000
2308,0.200000
2309,0.880000
2310,0.870000
2311,0.210000
2312,0.660000
2313,0.910000
2314,0.980000
2315,0.220000
2316,0.710000
2317,0.020000
2318,0.420000
2319,0.860000
2320,0.430000
2321,0.820000
2322,0.800000
2323,0.230000
2324,0.980000
2325,0.110000
2326,0.490000
2327,0.740000
2328,0.880000
2329,0.230000
2330,0.460000
2331,0.400000
2332,0.120000
2333,0.850000
2334,0.370000
2335,0.530000
2336,0.980000
2337,0.270000
2338,0.760000
2339,0.170000
2340,0.910000
2341,0.920000
2342,0.930000
2343,0.960000
2344,0.590000
2345,0.840000
2346,0.650000
2347,0.550000
2348,0.370000
2349,0.300000
2350,0.080000
2351,0.770000
2352,0.350000
2353,0.380000
2354,0.270000
2355,0.210000
2356,0.250000
2357,0.770000
2358,0.430000
2359,0.930000
2360,0.620000
2361,0.820000
2362,0.300000
2363,0.770000
2364,0.210000
2365,0.360000
2366,0.900000
2367,0.740000
2368,0.480000
2369,0.930000
2370,0.900000
2371,0.520000
2372,0.730000
2373,0.230000
2374,0.390000
2375,0.210000
2376,0.870000
2377,0.080000
2378,0.220000
2379,0.040000
2380,0.880000
2381,0.100000
2382,0.360000
2383,0.800000
2384,0.270000
2385,0.330000
2386,0.750000
2387,0.820000
2388,0.330000
2389,0.810000
2390,0.550000
2391,0.880000
2392,0.260000
2393,0.990000
2394,0.960000
2395,0.250000
2396,0.790000
2397,0.040000
2398,0.050000
2399,0.840000
2400,0.760000
2401,0.460000
2402,0.580000
2403,0.530000
2404,0.740000
2405,0.740000
2406,0.820000
2407,0.560000
2408,0.940000
2409,0.900000
2410,0.600000
2411,0.960000
2412,0.400000
2413,0.870000
2414,0.230000
2415,0.260000
2416,0.680000
2417,0.620000
2418,0.620000
2419,0.150000
2420,0.270000
2421,0.130000
2422,0.420000
2423,0.410000
2424,0.920000
2425,0.460000
2426,0.670000
2427,0.150000
2428,0.810000
2429,0.870000
2430,0.960000
2431,0.520000
2432,0.300000
2433,0.380000
2434,0.520000
2435,0.310000
2436,0.740000
2437,0.110000
2438,0.130000
2439,0.820000
2440,0.880000
2441,0.930000
2442,0.110000
2443,0.040000
2444,0.670000
2445,0.760000
2446,0.620000
2447,0.890000
2448,0.230000
2449,0.480000
2450,0.130000
2451,0.310000
2452,0.330000
2453,0.100000
2454,0.810000
2455,0.080000
2456,0.220000
2457,0.620000
2458,0.420000
2459,0.310000
2460,0.950000
2461,0.690000
2462,0.830000
2463,0.950000
2464,0.810000
2465,0.470000
2466,0.910000
2467,0.690000
2468,0.250000
2469,0.740000
2470,0.200000
2471,0.980000
2472,0.480000
2473,0.530000
2474,0.340000
2475,0.250000
2476,0.880000
2477,0.090000
2478,0.170000
2479,0.750000
2480,0.800000
2481,0.170000
2482,0.750000
2483,0.250000
2484,0.440000
2485,0.440000
2486,0.900000
2487,0.170000
2488,0.500000
2489,0.760000
2490,0.230000
2491,0.730000
2492,0.910000
2493,0.960000
2494,0.300000
2495,0.680000
2496,0.350000
2497,0.380000
2498,0.130000
2499,0.930000
2500,0.700000
2501,0.240000
